measurement_id,on_off
25d905ce-9a75-4b71-a0a2-106076eb08fe,1.879120879120879
261f3e80-c0ef-469e-920a-3419b3437272,2.465110711998992
2cdc5e43-8aaa-4646-8dfe-32187157e58e,1.879120879120879
358ff1c5-0b7a-4c35-8f72-d71d347b8b9a,1.879120879120879
3ce83d4c-f5ac-4ade-b5d6-8a9e44a0fd41,2.319741033263259
46e3d7ac-84a2-4595-a6fc-b98552c485f7,1.879120879120879
50936b26-378e-42d1-8b95-93b3a356d44d,0.3946981656245696
57afb2ff-5b4a-49d3-ba5b-5009d470893f,0.5489157962493407
5fd5fb65-0fd9-44e5-9931-b99f9060e752,0.37948717948717947
64ba5199-8ef2-418f-b277-a6620ce63d44,0.4408807682685363
64c41e67-f596-4b5f-91a5-0a008ca7ef59,0.37948717948717947
66699874-6f3c-479f-b10a-efe64c580ed8,0.37948717948717947
72419e70-1a0f-4adc-bd4d-6d79e3c147e9,0.5270297753505218
75644dbb-0f98-4f35-9850-b5fa05538471,0.37948717948717947
795c84a6-fa82-45f9-9146-4bc4f05630d9,0.37948717948717947
7f323376-f04b-4e1c-b690-4200c66b0c97,0.9020285832576262
80eb6c5b-53f1-4611-8af6-5fb11651ba59,0.37948717948717947
82ded7de-c120-43af-8379-0d05aff836d4,0.5395255016974914
83927287-9aa6-492a-a1ca-2d2626b2e1e1,0.37948717948717947
8c8c8355-8784-4a50-a11f-45351f7d9a82,0.37948717948717947
975bb697-bfdb-43fa-8957-c5c30cf63858,0.696687542169522
00d7eaec-9970-4167-aee5-41aaadc6117e,0.37948717948717947
015f26c8-42ce-4bca-826f-c8b3ce16a452,0.37948717948717947
07047e29-da23-4401-bcf6-263535805df1,1.0020999538592803
a0af0fd0-cfac-4af6-9efd-c3f4c45a120a,0.41481032249255056
a255c912-d5d3-4ee7-9c70-f08d7eb3fb8f,0.37948717948717947
a6b53b97-cfeb-48bd-af3a-0aa645b68f3b,0.44121747490687246
a7335a11-0166-4f99-8b4f-fe55028cff45,0.37948717948717947
a9049769-e694-42fa-aff9-9e2b31e42bdc,0.37948717948717947
aab35530-949f-4732-8389-8a835490f7b2,0.37948717948717947
ae3fef33-c656-4214-bcc2-27dc251870ed,0.37948717948717947
b31841bf-dce6-4cb1-9389-2b3d2810a9ea,0.37948717948717947
bc1f2779-204e-4b67-9031-dec434c12514,0.6122606920890319
bc4c0f07-69b2-458e-a5a4-a1f55d1ee436,0.37948717948717947
bdcb3256-6b24-4933-9e19-40a31e355552,0.37948717948717947
c514731e-ed08-4da1-b3db-249c450e008d,0.37948717948717947
ccc98115-a6b9-4a8d-8a5a-34441de6b00b,0.37948717948717947
d0ebba8f-6bb8-4943-a2b2-be6e8da859db,0.37948717948717947
d38181fe-f7cb-44cb-a587-00e7a3f14d31,0.37948717948717947
d4578a88-dcb3-4bf9-b782-a91062a442ce,0.37948717948717947
d97bc0f7-f90d-4bf0-b167-3e781dfc9e5a,0.41106449839396353
da395648-0452-423c-9009-4a8f3feebb46,0.4125565218619811
dbf25d01-dbc6-499c-b7e5-f0f31a62e56d,0.37948717948717947
dfaa3318-a35a-4723-a34b-7700497e346a,0.37948717948717947
0a1c2ea1-00a2-422c-aa2a-2dc108070be3,0.37948717948717947
0d1559b7-f833-4a70-8564-53650420eff9,0.7262363660029876
0d376bd2-1d06-4ada-b906-9a8a5b2f69bc,0.6654821860484588
0ef3ef3b-3119-4dfc-802b-b6e2d44e025c,0.6213418173484313
eacf01ac-6015-4676-b733-6bd9d9533fa6,0.37948717948717947
ecaf27db-ceda-41f3-a7da-fa6c42596e30,0.37948717948717947
f4bad751-3971-4857-b401-b79f1acd2386,0.5340459274940001
fcc20a9b-df06-4f54-822d-5e78037a301d,0.37948717948717947
fd284042-056e-4f7f-ac39-8f93e682ccd7,0.5707805978946197
fe1208c3-d03b-4c29-a36d-0e71e2073f69,0.37948717948717947
10d6259a-10d6-4146-a7a2-55bb498bb28b,0.37948717948717947
15219b82-5df1-4d31-b87f-997819ed8327,0.6966989564589965
176d9270-4f4b-4038-9da9-729128362237,0.37948717948717947
17a12b9e-7675-41cb-9be8-453f29fe0a1c,0.37948717948717947
1982ba81-41b3-4481-b6f1-f445d5eced37,0.37948717948717947
1f85434f-b515-4568-918f-206869d7f482,0.37948717948717947
217bd0a1-4894-475f-9d41-72a5a1f73bde,0.4607360291175353
21ba85cf-5a6e-42b9-ac97-27605b90e8af,0.399639122455548
3093d067-d59c-4ba0-9b69-12290e693f46,0.7786742674998748
35c9c7ab-2ef8-41a5-af95-43f15beb1c8c,0.37948717948717947
3bbce5cb-b339-40ec-8101-d0d44e9fff22,0.5602298605136382
3bd35dbe-92cc-442d-ab49-edf62123c3f9,0.37948717948717947
405275c4-695c-446b-a280-a83b09652ebf,0.37948717948717947
431b2303-3e9f-4348-b847-853f9ac88687,0.7884414422206389
43243ae1-bc3f-4d8f-ba35-32e635e9c7de,0.3996398079089629
46152420-df14-48e1-a6c1-89d99ffa7bb2,0.37948717948717947
47821039-4112-471f-ac6b-10313e23dbf1,0.37948717948717947
541a3f7c-0618-464c-8444-13f86cbc7a71,1.2146892655367232
574d6f19-3b2d-48a4-acab-96ca209c49ce,1.4770891774172163
5bbf4328-7a85-46cd-a525-a8f59ba459d5,1.5155792940134383
5d9d2edc-ace3-4a12-8758-e62f365a07bd,1.3480494428152419
5e776738-2fed-4ce4-a08c-6a6c62db3135,1.2146892655367232
61c386b9-0a84-4770-aec6-881354df1a4c,1.2146892655367232
69680762-5c45-495e-9bf9-c2b72ae87b63,1.2833647537702895
6bff85a5-2831-4f1c-992e-f5bea9d605c7,1.2146892655367232
6e5cc80e-b299-4e14-b8b3-e41608b290d6,1.2146892655367232
73356754-a82d-42f6-abd9-6c45f98cf900,1.404434870528636
7344409d-0b03-469a-bcdd-1d8ad5afa75e,1.2376939464086867
7861e1db-0d9d-4247-be4b-a8300c5b8aec,1.2146892655367232
786dcd4b-a647-4959-a3f9-47cb87649607,1.5574465203756667
7ec8f788-b8df-431b-8c2e-520e558b0cf8,1.4415187049383498
7fd0b9f0-8adc-43d4-8c58-daa54898794c,1.2146892655367232
8523eebb-cf24-49ac-a2d1-2e8a1529673f,1.3606060553068495
8fa98619-7fb3-4c5c-8a63-d8ff870b4125,1.2146892655367232
962fd15e-59ed-44d2-9639-b6e81d241219,1.4716541576856947
997fcfeb-332a-4b4f-bc8f-a52658329dad,1.4986069310182906
0077eed2-5655-4352-a085-b4515f8f05e3,1.4130748320097304
010beb2c-8eff-4bb4-91be-78cf640f1436,1.2537770975107527
03791308-4d3a-457b-bd7d-a5fc1e14412c,1.275357734012065
07e5161c-4b81-45c4-a893-9f7b5cb7ad34,1.2856787848944045
9c2b4538-a236-4d97-ba2e-afe6d9c4b00d,1.2146892655367232
a9d5eb14-9f6a-440d-b2ff-ff975269085a,1.2146892655367232
bd95d018-7e3c-4d00-a729-94b7f3570646,1.2771522212499953
c2f73b1f-a34a-4b17-a74f-94c178978d5e,1.2146892655367232
c5958651-8695-4d6b-b8c5-9eb6c6866078,1.2146892655367232
c74f5fb6-4d7b-45c6-aff1-d4b7b9ff2940,1.7861347902292586
c8c83c90-7350-411a-8a74-a904d5e701e7,1.2146892655367232
ca058351-4892-4ef7-9ac1-f9f849b2622b,1.2146892655367232
cb729990-f19d-4526-b9c5-498cbb761851,1.2146892655367232
cee2fb65-aaac-4767-86e1-66424c087e58,1.5886201072210646
d2e700d8-93f2-422f-867e-1440749c910a,1.5210344899172163
d59a15de-753a-4758-a5fe-31773d5c7357,1.2146892655367232
dbde7392-3293-4ef1-ae5f-f82c932ac95e,1.2146892655367232
dd5a8746-670d-400d-ad46-1fa581d56c6f,1.2146892655367232
0b4b6c15-7ef4-4cfc-85ee-f6a896478e50,1.2146892655367232
0e0d239d-d565-4c5a-ad18-316371dbdf05,1.2146892655367232
e19233ad-5568-43b2-8a3f-d989dd2bea52,1.2146892655367232
e1c2e4db-8ae2-478a-bdac-14763f2104b2,1.3066735971445418
e45aab0d-88b9-4ea7-b981-026d18e10892,1.7823552000994063
e4aa5140-9dea-41cb-9ba8-f7867d1fc856,1.2146892655367232
ebc94d5e-559b-4dd4-b73c-426eafc4fb32,1.2146892655367232
f8c711e5-9454-45e2-9bd0-74fdfff1b564,1.2146892655367232
fb035713-3c07-4bbc-bdec-fce0387f6845,1.2824642169947005
111a85ad-b140-42b3-9680-d21726e41370,1.4979868340963698
120c998e-e5be-4230-a57f-87113db9e72d,1.2146892655367232
1561597f-cc17-485a-980c-c3002a633e74,1.2146892655367232
18514552-b180-48c1-b179-dfb81621acab,1.281641970920024
1999c2d0-4b75-4825-b93a-ddaca83f7902,1.2146892655367232
1af545b3-9673-40e7-bf8e-9b798f11bc8d,1.4524695086950636
21d2cbde-de62-4556-83d8-650e94948ef2,1.381508241939006
23e8f29e-71d0-413a-af83-139d7b8d500b,1.2146892655367232
37a33e74-e731-4ff1-bd10-89f50dceefc4,1.2463478851789809
380c800b-04eb-423e-a9fc-a3d9b4ac35cc,1.2146892655367232
3b1c92ca-010e-4cf0-9ff7-a3a533d93e47,1.2146892655367232
44475563-567e-47d8-a8e8-2cfc0f9c5eb6,1.2146892655367232
46916275-ecbe-45dd-816c-5e0f0fb93175,1.2536943662638045
5dd7f0e8-e06a-4aaa-b18d-44e01390731e,1.6077995902962154
70de5779-e5ce-4056-953c-bcd7cd2b5c95,1.511111111111111
71c889a1-56f6-4924-bdb1-8dfa987f785e,1.511111111111111
853289c4-c0fc-449c-a8f4-3640ea137a61,2.0343231863445705
9c6906ba-381d-46a4-afd2-52ec66bdd3ae,1.7068799740738338
9e4592bc-4cce-4fa1-b7c5-dd40d77d66ee,1.5524964935249752
a3832cfa-0cc9-40ba-ab33-ba0afd18aa4e,1.6991165584988064
a9108b24-3601-4cc6-8b31-cb7e644e5fbf,1.511111111111111
b42aface-e443-486a-8fbd-99308083d9ed,1.511111111111111
bd12c63a-61e2-4868-8bc5-d2288ab1afe7,1.5153670913643307
d2c15ffc-499b-457d-8689-d7e4eaa93d59,1.511111111111111
d7df7471-2cbd-462e-b642-c00e0505a604,1.511111111111111
1a276bf5-db32-457f-ac8e-a343b2b6cc1b,1.6827590472168392
38185b7b-24bd-4c88-94a9-8744df26aa70,1.511111111111111
39f230e3-1afc-44c3-82eb-0f14f4ace351,1.511111111111111
6626fbc8-c875-4df8-b92f-e06a2223e236,1.15
6b6ae726-bd67-4f87-8526-000c03c1285b,1.15
70b99897-a95d-4d66-b651-c76aeebfcb48,1.15
75ac223a-480d-4160-8555-b9ee5113e9e4,1.15
772d218a-bfc0-4de5-848e-903b5c267728,1.15
bbee12eb-294a-451d-84d1-7e6f4227280b,1.15
bf7585f9-fd2c-48df-8e30-aad8eba7c282,1.2185085654258727
cbdb3aff-d2ca-4b9e-94c1-0faa0005671e,1.566640669107437
cf1f3a28-d711-407c-bd52-ce34bef4a9b5,1.15
e088de9e-769e-4820-b86c-91f2b99d61a4,1.15
0c4d4991-c1a0-4bd0-8cc7-c88af43bc471,1.15
fa3cb32a-5efb-4860-b676-564b0b3b30a8,1.3073424041271209
2f3ddc79-1cc3-4cb1-86c7-d1cc164cc9aa,1.1863038778305053
39910578-e327-486d-8d18-22d11d09e402,1.15
6877b35f-474a-41b6-ab7b-d9fdcd3155ca,1.4024390243902438
69d06ab0-8013-4e74-b4be-169fd49d0e4c,1.4024390243902438
7598e18a-79c2-4936-a951-b9aedae10d31,1.5177850090875857
83f9b27a-02ff-43b0-a5f7-5005864be79e,1.5983986222162478
90c2c320-1007-47b4-9f8e-cdd37067dfb2,1.5536952876463168
95172959-2b90-4d0d-921b-03a31109038e,1.4024390243902438
022feb7c-8c8e-438f-bdf4-c9acd8116527,1.4804936611070865
04029adc-f6ab-4f68-b8fd-04076cea597d,1.520806577147507
9afe4f12-18cf-4457-9f15-d90528b7d0e2,1.4024390243902438
9e37d451-afba-494e-a531-e1c459c65a55,1.4024390243902438
a7b61d40-9f26-4878-a2d7-bd766b8ae6f5,1.4024390243902438
b181a5b7-f836-42de-aec5-48d2bbbbcdff,1.6122032367601626
b40e9fdb-f9d0-48c9-a45d-49d52bbcad57,1.4258333706274264
b56726c3-576e-4e8d-85c3-adb471e8eb42,1.6282763742819064
c6577df5-9a7f-480e-8ea7-abd46a3e74de,1.7780817114725345
d2c6d64f-f146-4d00-b0e6-e71b5767c79a,1.5194344484224551
daf3f51b-a409-471f-a99f-84ad0c8a3adf,1.4024390243902438
0e80673b-8c90-474f-8388-00fdf25795e4,1.8536528610601657
e94eee19-58a8-485e-b7e6-627ef92f5d32,1.6688093506708377
fc851afd-133c-4e8f-8deb-0079cc442358,1.4024390243902438
1d4dedab-eca3-48f8-9e29-c4054224af62,2.0067396425619357
22f6b2b7-d4e6-4066-a2de-0e2f3a62ee65,1.6992514991178744
2c1367bd-3c90-490b-a04d-1e10a841dbe3,1.4024390243902438
3185e61a-ea2f-4d65-a698-12e1e7b9ccb1,1.4024390243902438
379fd23b-e38f-4214-8a70-7a829004359f,1.830466445626282
39d1af70-eb4a-4fa7-a96f-8b7d1697580d,1.5640362464800113
3c00152e-4195-420e-8896-d25c761d451a,1.7394663655176394
778e0940-1a29-4aa7-9888-b2aa74b335ad,0.5124131126983746
7e0558fc-95af-4fd8-9e8d-6d4f8398c799,0.2972972972972973
84ccc0b7-0216-4d5e-8b00-bd4be7ea84b5,0.2972972972972973
092cc943-3571-447f-8e2e-2d16613c280e,0.2972972972972973
a5972e05-da4e-4102-9c7e-a8bb90254d64,0.2972972972972973
ca727f5a-4256-4ddd-9140-e982c7d27980,0.6862902625187024
d1cdceb1-7951-46d4-8ba6-daf2a38bff95,0.5221636875255689
dfc7ebf9-6bcd-4789-936c-5fc062c66eab,0.2972972972972973
1825a212-9aa0-43ae-9e53-b4f9ea790be4,0.2972972972972973
23ed1d48-4161-4459-8eeb-d1c40e83a51a,0.5318878574951276
23f9e909-5e1a-4c8f-adc6-cd3ee806206f,0.2972972972972973
2c888d68-42d4-41d3-85a0-6509c76ab398,0.2972972972972973
