measurement_id,on_off
fa276b18-f2d7-4b4c-97f3-760e36c0358c,0.9806763285024155
fe220241-3711-4eb1-9473-22f6eddaae47,1.188976919017552
14f314b8-da4b-41e6-9d44-2156cd156620,1.2213036173207747
1e0b9685-3c5c-4e07-abf7-4ca4112c3d40,0.9806763285024155
20806017-2c83-47be-b584-9907d236c37c,0.9806763285024155
28f5b0b8-9e51-44f7-8a31-ef758ffc78e1,1.057741259895085
2a673542-8cda-4725-afd5-f8149dd647db,0.9806763285024155
2c73b02f-9a5c-43bd-904f-15fdc568b903,1.0064244025571334
309a2cb8-3a37-44c8-9ec3-8e18b4bb971d,0.9806763285024155
30fd6182-6369-4c08-981c-cf217959488f,1.1571451776845443
320c3116-8494-426e-9656-7167bd3918e7,1.0025835984570968
3bf151bf-8928-4547-9ba1-ae32cdda002e,0.9806763285024155
3dc04f80-9e28-491b-8ebb-c806247fae18,0.9806763285024155
4078789d-a318-4b94-bec6-b2f19e617d3b,0.9806763285024155
541a3f7c-0618-464c-8444-13f86cbc7a71,1.2146892655367232
574d6f19-3b2d-48a4-acab-96ca209c49ce,1.2146892655367232
5bbf4328-7a85-46cd-a525-a8f59ba459d5,1.2146892655367232
5d9d2edc-ace3-4a12-8758-e62f365a07bd,1.446535598086772
5e776738-2fed-4ce4-a08c-6a6c62db3135,1.334657918261943
61c386b9-0a84-4770-aec6-881354df1a4c,1.2146892655367232
69680762-5c45-495e-9bf9-c2b72ae87b63,1.7124861288542128
6bff85a5-2831-4f1c-992e-f5bea9d605c7,1.4588296819204665
6e5cc80e-b299-4e14-b8b3-e41608b290d6,1.461161505031047
73356754-a82d-42f6-abd9-6c45f98cf900,1.2146892655367232
7344409d-0b03-469a-bcdd-1d8ad5afa75e,1.2146892655367232
7861e1db-0d9d-4247-be4b-a8300c5b8aec,1.6571289110655165
786dcd4b-a647-4959-a3f9-47cb87649607,1.6821110952371932
7ec8f788-b8df-431b-8c2e-520e558b0cf8,1.2146892655367232
7fd0b9f0-8adc-43d4-8c58-daa54898794c,1.632387112426219
8523eebb-cf24-49ac-a2d1-2e8a1529673f,1.838445495414195
8fa98619-7fb3-4c5c-8a63-d8ff870b4125,1.2146892655367232
962fd15e-59ed-44d2-9639-b6e81d241219,1.700404028939662
997fcfeb-332a-4b4f-bc8f-a52658329dad,1.2968962002271986
0077eed2-5655-4352-a085-b4515f8f05e3,1.2146892655367232
010beb2c-8eff-4bb4-91be-78cf640f1436,1.2146892655367232
03791308-4d3a-457b-bd7d-a5fc1e14412c,1.2146892655367232
07e5161c-4b81-45c4-a893-9f7b5cb7ad34,1.2482431936735487
9c2b4538-a236-4d97-ba2e-afe6d9c4b00d,1.828741442012248
a9d5eb14-9f6a-440d-b2ff-ff975269085a,1.2146892655367232
bd95d018-7e3c-4d00-a729-94b7f3570646,1.3127966332907057
c2f73b1f-a34a-4b17-a74f-94c178978d5e,1.2146892655367232
c5958651-8695-4d6b-b8c5-9eb6c6866078,1.2835481870645857
c74f5fb6-4d7b-45c6-aff1-d4b7b9ff2940,1.2146892655367232
c8c83c90-7350-411a-8a74-a904d5e701e7,1.651064704703746
ca058351-4892-4ef7-9ac1-f9f849b2622b,1.2146892655367232
cb729990-f19d-4526-b9c5-498cbb761851,1.2146892655367232
cee2fb65-aaac-4767-86e1-66424c087e58,1.2146892655367232
d2e700d8-93f2-422f-867e-1440749c910a,1.2146892655367232
d59a15de-753a-4758-a5fe-31773d5c7357,1.2146892655367232
dbde7392-3293-4ef1-ae5f-f82c932ac95e,1.2146892655367232
dd5a8746-670d-400d-ad46-1fa581d56c6f,1.2146892655367232
0b4b6c15-7ef4-4cfc-85ee-f6a896478e50,1.2146892655367232
0e0d239d-d565-4c5a-ad18-316371dbdf05,1.9893784630770064
e19233ad-5568-43b2-8a3f-d989dd2bea52,1.271921168612895
e1c2e4db-8ae2-478a-bdac-14763f2104b2,1.2146892655367232
e45aab0d-88b9-4ea7-b981-026d18e10892,1.3670084286207533
e4aa5140-9dea-41cb-9ba8-f7867d1fc856,1.5418501604074812
ebc94d5e-559b-4dd4-b73c-426eafc4fb32,1.4961419213289595
f8c711e5-9454-45e2-9bd0-74fdfff1b564,1.2146892655367232
fb035713-3c07-4bbc-bdec-fce0387f6845,1.2146892655367232
111a85ad-b140-42b3-9680-d21726e41370,1.7960100877756453
120c998e-e5be-4230-a57f-87113db9e72d,1.2146892655367232
1561597f-cc17-485a-980c-c3002a633e74,1.2146892655367232
18514552-b180-48c1-b179-dfb81621acab,1.393815826224742
1999c2d0-4b75-4825-b93a-ddaca83f7902,1.5457424927229262
1af545b3-9673-40e7-bf8e-9b798f11bc8d,1.2146892655367232
21d2cbde-de62-4556-83d8-650e94948ef2,1.3706603456014967
23e8f29e-71d0-413a-af83-139d7b8d500b,1.2146892655367232
37a33e74-e731-4ff1-bd10-89f50dceefc4,1.4021890867227889
380c800b-04eb-423e-a9fc-a3d9b4ac35cc,1.6662584352964736
3b1c92ca-010e-4cf0-9ff7-a3a533d93e47,1.2146892655367232
44475563-567e-47d8-a8e8-2cfc0f9c5eb6,1.2146892655367232
46916275-ecbe-45dd-816c-5e0f0fb93175,1.2146892655367232
778e0940-1a29-4aa7-9888-b2aa74b335ad,0.2980447693451031
7e0558fc-95af-4fd8-9e8d-6d4f8398c799,0.482917635021983
84ccc0b7-0216-4d5e-8b00-bd4be7ea84b5,0.7598047836406812
092cc943-3571-447f-8e2e-2d16613c280e,0.2972972972972973
a5972e05-da4e-4102-9c7e-a8bb90254d64,0.36009442645150264
ca727f5a-4256-4ddd-9140-e982c7d27980,0.43610328274804194
d1cdceb1-7951-46d4-8ba6-daf2a38bff95,0.49664872723656733
dfc7ebf9-6bcd-4789-936c-5fc062c66eab,0.6612669809444531
1825a212-9aa0-43ae-9e53-b4f9ea790be4,0.2972972972972973
23ed1d48-4161-4459-8eeb-d1c40e83a51a,0.4317160828693493
23f9e909-5e1a-4c8f-adc6-cd3ee806206f,0.37345474797326167
2c888d68-42d4-41d3-85a0-6509c76ab398,0.4970719202144726
4d1d7996-a0b5-4096-b390-248923575804,0.4166666666666667
4df40f1d-9c22-461b-b1f9-dcfc6a4db419,0.6027402679125469
4f335fb9-178e-4c17-8933-c7d85c0c9d25,0.4166666666666667
56b0a8ca-6032-46db-a0ec-195161a67a5e,0.4166666666666667
64985b7b-f50f-4197-aae4-7b7ca8f2e11a,0.4166666666666667
69e27f60-e2a8-4dbc-9f1b-1f1f162c8bb9,0.4166666666666667
834ae985-101e-4a88-acd8-0d3fedb9ecdb,0.4166666666666667
955db39b-f2ab-43d3-807b-c8001c4c5aeb,0.6143488089243572
9690fe6f-6d6f-413c-8712-6cba24c1c0af,0.4568517903486888
023e9500-8271-4a1b-a9fd-7cb667059a2e,0.4166666666666667
b2d17e6e-5fd0-4797-abf9-c3dfa18a2dd5,0.4166666666666667
bd3f0deb-cabc-4cf0-919f-aead8aa7c172,0.42767725388209027
c620323d-3104-47f2-b63b-3d1ccf3b69d3,0.4166666666666667
dc239a31-3c90-49f7-a41c-07dce449e423,0.4166666666666667
e1111e01-6a0d-4478-aa7f-5846783da60a,0.4166666666666667
e5b882d4-9e59-4b26-86f5-32529f328a98,0.5816317896048229
f1082d5e-a800-4084-8a2b-37077759a851,0.4166666666666667
f2505f3d-956a-4cd2-a13b-1b254eb09147,0.6849491993586223
f2c81fec-075d-40be-afcb-bc3351fae6f2,0.628045419851939
f4b6ab91-a8d0-4cb3-97b5-50bda996520e,0.41731173793474835
18ff6a3f-ee6d-4753-8a5f-a7c11a4abe29,0.46551085511843365
22a1e104-d871-4270-9ad4-9bc26d5ca248,0.5391778151194255
2753487a-f031-4cde-935a-ec4f685feb74,0.5852020780245464
433d1066-4e27-4434-a50b-c3d6b1a0e7fb,0.4166666666666667
4970ba18-02ef-434d-9fb8-16007c866121,2.1612468710485495
51a2f2dd-68e5-4c82-91fc-510e02ea15a6,2.1612468710485495
63e82d2f-b54d-4a9c-9355-d09cdc404619,2.1612468710485495
6b4f601a-e7a4-4be6-8580-42b4ac67fdc1,2.1612468710485495
711a4f48-0edd-46c9-89c3-fe8571fcdbfd,2.1612468710485495
738b775e-a1a0-4c0e-879d-d1db8a12aa41,2.1612468710485495
7ad3aa50-4362-4f54-856c-556f398a2da1,2.1612468710485495
84cffb62-b7c2-44fe-a1e5-24e882a74928,2.1612468710485495
8c3f2e2c-7253-4aa0-ba36-849a401fd8aa,2.1612468710485495
8c7e7081-ac78-4740-a1be-9a51c431e238,2.1612468710485495
98f22e40-9bc1-43b9-a9e5-ace4a60a4d7b,2.1612468710485495
a2a456ff-a8d9-4dd3-a9a3-525bdbc951c6,2.1612468710485495
a4369061-a1d8-4333-8bee-3bea42d45cc6,2.1612468710485495
aa9a5962-810a-4953-97df-8b1b50b84da6,2.1612468710485495
aee23149-80c0-49e4-a7e5-0d4a5e6f275d,2.1612468710485495
ba422cc8-8776-4578-9396-5a5e42c3f5fb,2.1612468710485495
baef7ea8-d715-4437-aac0-027d67fc2020,2.1612468710485495
bcddfca4-138b-420a-a45b-8ae5871214ac,2.1612468710485495
c1d046e9-5932-4740-89f1-915d540471e0,2.1612468710485495
cbc5e471-0bd8-4fff-a215-2624fab9df52,2.1612468710485495
d640dca9-fd2b-4785-8afe-324b85b16f33,2.1612468710485495
d805f5b4-3907-4731-a1c1-5066c7ecb9cb,2.1612468710485495
d988c60a-c1d8-4c6a-ada8-11e5d80bba5d,2.1612468710485495
0b1aa762-6a2f-48b2-9189-48296eeb76c2,2.1612468710485495
0f85157e-d665-4739-9620-ac416b6d8b22,2.1612468710485495
e51dab93-7f7a-4e5c-977f-35fcef4c4d6d,2.1612468710485495
ea52fa28-f421-4e3c-8e18-9a620765b0c3,2.1612468710485495
10b284a6-a828-4a27-988c-acdf482fcb56,2.1612468710485495
1dcf5272-ad9d-4573-96f9-634cb0cfcc7e,2.1612468710485495
23ac589e-d2a8-412c-8c3b-d169f38e8063,2.1612468710485495
2456e72d-ef22-4d53-bea0-9408a195cf9e,2.1612468710485495
37dd73be-81c4-4d59-a3a3-c98051ef2bf0,2.1612468710485495
3b256c28-4bed-457e-9752-f3c77a8cd868,2.1612468710485495
3dc31514-15c2-48f9-a4c4-bd88078e07ba,2.1612468710485495
441ff3ce-cf87-4083-9c99-d0f12676c5a4,2.1612468710485495
6626fbc8-c875-4df8-b92f-e06a2223e236,1.15
6b6ae726-bd67-4f87-8526-000c03c1285b,1.15
70b99897-a95d-4d66-b651-c76aeebfcb48,1.15
75ac223a-480d-4160-8555-b9ee5113e9e4,1.15
772d218a-bfc0-4de5-848e-903b5c267728,1.15
bbee12eb-294a-451d-84d1-7e6f4227280b,1.4154992938041686
bf7585f9-fd2c-48df-8e30-aad8eba7c282,1.340824121236801
cbdb3aff-d2ca-4b9e-94c1-0faa0005671e,2.593584680557251
cf1f3a28-d711-407c-bd52-ce34bef4a9b5,1.15
e088de9e-769e-4820-b86c-91f2b99d61a4,1.15
0c4d4991-c1a0-4bd0-8cc7-c88af43bc471,1.15
fa3cb32a-5efb-4860-b676-564b0b3b30a8,1.15
2f3ddc79-1cc3-4cb1-86c7-d1cc164cc9aa,1.15
39910578-e327-486d-8d18-22d11d09e402,1.15
4bcb3a76-9009-4afd-ad05-1f472e142dbe,1.736534497317146
581e7295-69f6-4c7f-8b29-bda206262682,1.3529411764705883
5cf96612-b2f5-4633-ae75-203a1923e15f,1.7831230969990002
7fe44b9f-2e5b-4af1-b92e-a51ee8104144,1.589399656828712
affb1cc0-295a-4a7c-984b-c748c5e31eaf,1.3529411764705883
c7c19dac-b230-4da3-9dc1-6ae4feff019f,1.6307260008419262
dc4d658f-c7d8-4afa-86f3-216f01448d6c,1.3529411764705883
e4ce5046-7b95-4217-a8a5-68727a4623fd,2.024037441786598
12932cf6-b26d-4c5b-8e81-d88f8969bc57,1.7176150889957653
13904082-3f98-417e-9e0f-6d9f33407f4b,1.3529411764705883
13dfb209-722c-4582-b1e3-21a89fb898d6,1.3529411764705883
211bebe6-0b20-4a0b-abd9-0e82ca99e932,1.4459376843536602
6877b35f-474a-41b6-ab7b-d9fdcd3155ca,1.4024390243902438
69d06ab0-8013-4e74-b4be-169fd49d0e4c,1.505871024073624
7598e18a-79c2-4936-a951-b9aedae10d31,1.4024390243902438
83f9b27a-02ff-43b0-a5f7-5005864be79e,1.4934839271917575
90c2c320-1007-47b4-9f8e-cdd37067dfb2,2.0781014227285617
95172959-2b90-4d0d-921b-03a31109038e,1.7689183020010226
022feb7c-8c8e-438f-bdf4-c9acd8116527,1.4024390243902438
04029adc-f6ab-4f68-b8fd-04076cea597d,1.4024390243902438
9afe4f12-18cf-4457-9f15-d90528b7d0e2,2.041391398848557
9e37d451-afba-494e-a531-e1c459c65a55,1.4024390243902438
a7b61d40-9f26-4878-a2d7-bd766b8ae6f5,1.4024390243902438
b181a5b7-f836-42de-aec5-48d2bbbbcdff,1.9289005660429233
b40e9fdb-f9d0-48c9-a45d-49d52bbcad57,1.4024390243902438
b56726c3-576e-4e8d-85c3-adb471e8eb42,1.6238426529779666
c6577df5-9a7f-480e-8ea7-abd46a3e74de,1.4024390243902438
d2c6d64f-f146-4d00-b0e6-e71b5767c79a,2.427935984076523
daf3f51b-a409-471f-a99f-84ad0c8a3adf,1.4024390243902438
0e80673b-8c90-474f-8388-00fdf25795e4,1.76169564956572
e94eee19-58a8-485e-b7e6-627ef92f5d32,2.2529019379034274
fc851afd-133c-4e8f-8deb-0079cc442358,1.4808170759096377
1d4dedab-eca3-48f8-9e29-c4054224af62,1.8906284832372897
22f6b2b7-d4e6-4066-a2de-0e2f3a62ee65,2.6276147627248996
2c1367bd-3c90-490b-a04d-1e10a841dbe3,1.4024390243902438
3185e61a-ea2f-4d65-a698-12e1e7b9ccb1,1.4024390243902438
379fd23b-e38f-4214-8a70-7a829004359f,1.9072079920187228
39d1af70-eb4a-4fa7-a96f-8b7d1697580d,1.6420536600961917
3c00152e-4195-420e-8896-d25c761d451a,2.169382359923386
