measurement_id,dyskinesia
dbc3cd55-3e04-4ab4-bf5e-d6a7ac61c0e0,1.092802741178652
06825584-d42a-46d2-804c-7ad75b2304c8,1.1529014786569083
fca61738-713f-482b-9151-6cf8513e769a,0.9146341463414634
2957be0e-1060-44c7-9204-4fbd3ceebb3a,0.9146341463414634
29ee019d-b100-44f4-9b24-95381af87df1,0.9464600464192833
3a8c6a02-d727-4189-86d1-ea07f200efda,1.1890480598298514
424fa4fd-d268-4c2c-b20c-2e4a0c7a2c7d,0.2028985507246377
449fb6bf-9546-40fd-b953-05dc3c7f7e5e,0.2035537249800088
50a198d0-6f76-4c0c-8a67-4f4f106db8f1,0.3863508291002633
565a8634-aaf6-4ebb-b6c1-5bf076a76667,0.2028985507246377
571452ff-a584-4244-a554-990a4ad71e72,0.37673358986343164
5750f989-d4f3-4a9e-ba01-ca5a7cedea52,0.4498920626398446
57bce91c-30c6-42f1-bc01-866f0a9e79e9,0.2570064253565194
5ede3a37-0bf8-4417-9453-200cad100086,0.2035537249800088
62b9057b-0697-4d69-a68d-80858fd348fd,0.2028985507246377
66bb7234-c530-4098-9c34-30c36d9be4f2,0.38262002537215967
7558283d-b11c-48ca-9b83-90ec3d536ed9,0.2028985507246377
817ea374-d51e-4e3a-bff0-425e5609ef5d,0.2035537249800088
855d8c9c-b41f-40b9-8132-d1f045985195,0.3018292076345803
8d1d5e8a-4ce8-4969-ad8f-72f59ea7ac2b,0.2028985507246377
8dad12ca-627c-4478-adda-ffb4c268c350,0.2959427721258523
9022a5a4-b504-4dfb-a7df-1c1d248d5a27,0.36288969585860986
ec109ec3-a514-49af-a9c1-d8222d8dc685,0.30943696567977685
95e4feed-0121-4e17-aa38-62bff20aa44d,0.5595977194067361
9f61501d-d94b-4526-8352-188d09665e4f,0.2028985507246377
a16007d4-2fb7-4982-a930-ef94f7b4c930,0.5033448524233224
a65e1850-1599-42c3-93a7-96df47d90247,0.2035537249800088
a9bf65d0-082c-40c8-b46d-4c94072babce,0.49232565233672876
b805be1c-1604-4297-901c-d60c56c97ceb,0.2028985507246377
bdc75c73-ea18-49f8-8ff3-289559f7b90e,0.5595977194067361
be91481a-5b17-4584-be06-66febd4cb9f2,0.5595977194067361
c8b9a64c-d14d-4c15-9c51-dc3da7947696,0.5595977194067361
ccf82826-e409-4c75-b756-5c78e97dc93f,0.2028985507246377
cd63561b-1f72-4191-bbaa-ad0bcc830517,0.2028985507246377
dfb986e2-5aaf-4db4-b5a8-4e182ac32879,0.4498920626398446
dfbd45a6-b15f-46d4-949d-3d130bb4bb73,0.2028985507246377
317d5d2e-37ee-4380-bb56-0cf198fbc871,0.5595977194067361
026064df-af76-4b9f-b7b0-99f5bb6175ad,0.2028985507246377
edaafe10-7840-47f3-8885-9ebe753cbb16,0.2035537249800088
f2b57027-da8a-40fa-a779-87195d60568f,0.2028985507246377
f427ba2a-cc32-445e-9d8e-c7e4d662652d,0.5595977194067361
144d2c4e-b894-4511-86f4-34c373780574,0.245576370453489
1e46072a-582c-4d3b-b79d-db1368aeab03,0.2028985507246377
1f670779-a541-4e83-8fd2-268fdfb6606b,0.5595977194067361
1fa86b72-2bb0-4b00-9dab-8ad5f9c49517,0.5033448524233224
2014a889-510d-41f3-aa9a-e247313f878a,0.3736554867979409
29a5ca48-22fc-4c66-8849-35896f52baf2,0.5595977194067361
2d61a58a-d13b-46da-b8e7-fd62cc0c1669,0.5033448524233224
43c6a806-e912-43f7-aa5b-1091d398a836,0.1111111111111111
4edfac00-9775-4bec-b50f-64505787d372,0.1111111111111111
702952c7-85d1-475a-8bf1-4ed7c06e4448,0.1111111111111111
7048cd06-b5c8-40ce-be89-dce7fa9a5822,0.1111111111111111
7b647bf1-ad2d-4bcf-a778-fb108e96c15e,0.1111111111111111
8c3bcb41-89ba-49e7-8f68-5dcb6b7993b2,0.1111111111111111
a03e1c8b-3849-4eb6-8a23-56454cd96ff5,0.1111111111111111
c3bc0e8b-af62-4408-8e9b-f11b7e5f7672,0.1111111111111111
cc66c552-e745-48fb-9d6b-3c6a31ea6b43,0.1111111111111111
d7f747bf-1abd-4149-abb1-429bc99d8de7,0.1111111111111111
e2db1f3c-52c6-40f5-bbaf-a540d1269834,0.1111111111111111
12f25bd0-efbc-4c38-9d72-62092f6a1e2d,0.1111111111111111
19488fae-0be6-479c-aef6-f26a7198bfd4,0.1111111111111111
2c6285cf-8c39-431a-9db3-522f2c74fb4b,0.1111111111111111
3adb3a14-f1f2-4a5b-be8e-8721c2f2e300,0.1111111111111111
508096c9-ff1f-4986-aedb-5ba9ac540481,1.2087084504793275
6287e918-90a0-4dca-9e36-85cd01fdd6e0,0.9811320754716981
6ed19764-fa4d-4f00-9f83-b603b2c2fe49,0.9811320754716981
77e52fd3-5dd6-43d9-afea-e78b05364142,1.1183592530916322
7ca63b37-c077-4d66-ac3e-d3b017b4d465,1.8049682232568849
827060b2-ee34-45d8-bff3-f52def38d82e,0.9811320754716981
99bb4191-73ca-4949-9fee-d254fd2c0503,1.2078583094308961
9f6b5745-ab24-4652-9bed-f802a4b13df2,1.1800303312967408
b46b59b7-4f08-4d60-b26c-2b6ad3201731,1.2547359320352662
cf81a880-b965-4797-8996-f32554166ee2,0.9811320754716981
d3d14fda-81b2-49a8-a3f5-72966be2065a,0.9811320754716981
daf6924f-5294-4988-99a6-a2fc7bc5bd22,0.9811320754716981
fa1419ce-c48d-432e-90ad-913944f2bfb5,0.9811320754716981
ff1fa00c-8af0-49be-9195-e86da7f26d86,1.028148666305362
11a14e0d-8585-429f-ade4-00506e5e4794,1.486753687543689
18061b76-7ad8-43cc-ad72-6fd94bb423c2,0.9811320754716981
1ab44d60-4c2d-487e-a76e-fdca168133ac,0.9811320754716981
21a995e5-78c8-4c6e-805c-1f7690be586a,0.9811320754716981
365c2e43-eff9-4e2a-8d15-235abb2f4790,0.9811320754716981
3766b3c0-1091-40f4-af91-bb5d3f64fbe6,0.9811320754716981
3b529cab-e514-42a1-bf89-da7342307839,0.9811320754716981
3b8a2362-bffd-4f85-9485-84840abe31b9,0.9811320754716981
5b27e589-0d16-4516-84d9-5a706c3c4272,1.35
2631aeb4-cc85-4a05-959d-d3a0534214b4,1.35
b76ce528-e7c0-4b88-a630-0400e9cbab39,1.637706732749939
d592626f-3152-49dd-873a-904d55a20e9f,1.5081571102142335
d8a4a16c-9f9f-40a9-9b58-09db74960c96,1.35
0720d2cc-dc3f-481c-a1f1-9c10be9be922,1.35
ed7c3093-6fdf-446c-8cd8-312ee892835b,1.35
1fd91a77-e259-425d-a4ac-8a80e2ad6402,1.35
461d7ccc-f828-4646-94bf-755b2e67c652,1.0842802244074203
523a6364-527d-4bd8-bac4-8a2543b60620,0.8301738816149095
2b39005a-640d-4219-9b0b-6b6f9d579ce4,0.5294117647058824
e1052f8e-4bb3-4dc5-bd74-61283e3646ac,0.7132666724569657
f1673644-c2b2-4ecb-a1ee-68e7bc6bac4f,0.5294117647058824
1ab3f3ce-1be8-407f-a219-1bb55d753644,0.5294117647058824
2edce234-12bc-42a9-a84c-33a27972dc7f,0.5294117647058824
3f35ab36-964d-4f27-a22c-ac063856d997,0.5687499957926133
476d6522-cd73-43e9-81c6-66980c575453,1.4146341463414633
50fd9915-06d1-4871-9103-ed125ea75764,2.2098370572415793
610face1-43e9-4a7c-b1f2-20deba03d587,2.077641584524294
6110744d-3f5c-4f2e-9586-f2722352606f,1.4146341463414633
68bf2103-4211-45e9-82d7-8b4e713b2e3b,1.4146341463414633
73dee9e5-9bec-4dd2-967b-e1bd59b0629d,1.4146341463414633
7fa0d4ab-c159-4335-ad91-6dc3ec812686,1.4146341463414633
e630e9fd-6518-43c0-9312-3254bcf9a8a0,1.4146341463414633
ac449a51-1819-4944-b5c3-ef42be404541,1.6520519932595694
c05991ea-ed30-45ee-96a2-8a44d6ac0916,1.4146341463414633
cc0d147f-94ea-4637-91d7-d4ceceaf1728,1.4146341463414633
f59c374f-b39d-48d6-aef9-2f42ca3a67e4,1.4146341463414633
0b5f2f06-e73c-4838-9f4c-d68b909a9356,1.9529049774495566
11dfbcf2-cd03-4b10-83b4-ad428153b200,1.4146341463414633
18cdf618-e263-4843-9640-f41ad8ff4bde,1.8303885837880576
29103438-8d6c-41f8-a3b9-89fff8074b6a,1.5604055603829825
3cf49c01-0499-4bad-9167-67691711204a,2.008370198854586
430c735b-ae18-4b23-ab07-8cfee35b1113,0.9615384615384616
48c1ed29-1b9a-40c3-a568-b5d8730274d1,0.9615384615384616
48fc09d5-455b-493f-8965-0b55bb1cf0fe,0.9615384615384616
4e7a261f-5d29-4e28-9467-abc742b6473a,1.1708906568013706
5fcdffff-8b10-43f3-943a-95814f758138,1.3536752141439
607dc849-47c9-4714-944f-1dab588f43b8,1.107751426788477
612b9856-8548-4712-81fe-527a43ec5fa5,1.0771938539468326
69cceefa-ab05-446e-adf0-c0a22e932f6e,0.9615384615384616
6b2f6673-1bf1-4bda-b28a-c3346f572911,0.9615384615384616
8473ddb3-18d1-4d2e-8d0d-30b92ee934e2,0.9615384615384616
88b87ce0-6681-448b-995e-8a97c1798e4f,0.9615384615384616
e767cda2-0951-4dd7-b33b-d4f01ee638cd,0.9615384615384616
cfd848ce-312b-4c7a-8991-df2640d50923,0.9615384615384616
9cb643a9-0522-4724-b390-f1f84d8e1260,1.0115376985990086
b3b61b77-f980-4e1e-8840-10106569fde6,1.0555783785306492
c03d44f1-41c9-4e3d-b45c-f8797c0b8aa0,1.2253830409966984
c5ac0585-0197-4c3b-8d80-ee1d71c8bf58,0.9704348123990573
0222d5bf-deb0-4c33-8452-5bf0ef392671,1.1862701154672184
f1bbc115-40af-4307-b99b-9e22ab4fdc12,0.9615384615384616
fdc2b1ce-36c1-4b9b-ab18-5e38c58b44a9,0.9615384615384616
09fdefbd-c883-4d2c-a903-b817130ceaf0,0.9615384615384616
0b96fe0b-fd22-484d-b667-af1af5e68204,0.9853712893449343
14b192f9-3ddc-4a58-a401-fa68f3addabe,0.9615384615384616
248e0648-9c36-4cdd-a327-34a139673a12,1.4166888571702518
31c09054-fb9c-4cff-93e6-4f246e78fdda,1.036115614267496
324f444f-fe27-4bba-b979-9968d8beb770,0.9615384615384616
4a557eb6-6cac-4408-93f5-f8c35a8e8cd0,0.07023411371237458
4fc3c295-857f-4920-8fa5-f21bfdc7ab4f,0.19388704874045076
53e173dd-3ceb-40ed-bdcc-ac08a31b48ce,0.07023411371237458
55e5c67f-bae7-4a70-b65c-64995e1bf606,0.11026462294584931
55e8446f-07fe-4bc3-aa59-e736d2955dcd,0.07023411371237458
5fb42d13-698b-4c7d-adf6-6a73007ae012,0.07023411371237458
61ffc084-9e6e-49f2-b235-8c6cf1bc2bae,0.07023411371237458
645eda3d-3e16-4c64-8599-327136bab767,0.10778974868780793
6e21c03f-50b5-419f-9da1-08ce3b9efd4f,0.09343224145895661
701b7765-59f1-4cd0-a7c7-3e8f3f6ddbea,0.10541214921003998
72fb058d-56ec-4b85-bcd7-4f8a0894570d,0.07344510533339203
759df848-e067-459f-be65-61fef277d75e,0.09607448555952729
7d0482b4-d768-4e37-9375-5a3a95bcd7ed,0.09787204243666352
7d759341-68cd-4e7a-a47e-32031d85081d,0.07157664873129548
86545220-c044-4eb6-baa7-7d74152e0634,0.09075220801359833
8739535b-de18-4189-b458-dc906ea1eac4,0.07023411371237458
8a0c1b07-9b03-4091-b484-3f47f5c644a9,0.16265382744795504
8e12e211-5ec8-4ff1-bdee-10ce82afb4dd,0.08161648489958466
e75a743d-188a-42cd-a0f4-72a9bbafe73d,0.07081105687147797
e774603c-5a3c-4f72-8095-4a2162da6538,0.09333794691092194
ecbb1910-d235-4692-a389-096187cf0b5c,0.0985519526196164
91013366-f703-49cb-9842-fecc311eabdb,0.09156262256628693
93c3ac1b-777f-4c64-9e2a-b2c3528e2110,0.07023411371237458
97f693e8-3b15-4207-93e8-54cee43b243f,0.07023411371237458
9e3fa515-6478-492c-8555-96a9400945e1,0.07023411371237458
9ee5a9d6-29b4-457d-96a8-2685ef263c9e,0.11751496173865021
a8c97fec-2adb-44c6-a7c0-c3f4078d2b49,0.1152804134083432
b8c1673b-a831-4055-9747-04128ed6aa20,0.1286565897656125
c24d5930-a277-4780-951d-5cc26ec4ce5a,0.16590421773916902
c2e2b686-6edc-4137-a851-27f0189c6990,0.07023411371237458
c549935b-49cd-446c-93a7-794377d5c7f4,0.07023411371237458
c5f522ab-3af5-4767-bcda-1022820897ec,0.09984951593405426
c7b82d35-63a8-429f-a038-cc6c7b5e6f4a,0.13049193598753633
cbeefe93-b74d-4753-bf0d-eb464ff33d63,0.07023411371237458
d9e4b47b-5eb6-4887-a39e-4d1ab8be5ff6,0.17477195837027254
da03a34a-5e53-48d1-8d30-2e477154bc38,0.18052273370749178
da8bad50-109e-471e-a1d7-768b30745bd4,0.07023411371237458
dc5bdffc-9632-49f8-b0a4-66ade3fa2e33,0.11161878087050141
dd2b95c0-3b9e-4644-9870-d696f24f0582,0.07023411371237458
dd43a092-65bb-4c24-853a-9c0770da4a6c,0.07023411371237458
deaef85d-7d3b-4382-b2b2-dee755b94592,0.07023411371237458
dfac884e-4363-4c16-ad1e-fcdc3faf8a3e,0.12600296117788973
017b6193-e0b7-4fb9-8312-97db38f8fb28,0.07023411371237458
03fd95e1-6d36-4a1e-942b-d9adeb2750e5,0.1212170658302945
ecdcfdb7-adb0-4cac-b790-cc692134cab0,0.07023411371237458
fafaa28b-fb4c-481b-b33d-ce7dfdd04c63,0.12610226251608553
fd1c988b-3928-4b8c-8f77-40311b49643f,0.07023411371237458
ff3602fe-711e-48e7-a4c5-d1d9432caa4c,0.07577582575804413
0d1076d0-6bb0-4914-a7bc-855cbd272ad3,0.07023411371237458
0d1e04c5-c663-467b-b13e-fa66ba0b123f,0.07023411371237458
1152d443-ea4d-467e-beca-d8a26675aaee,0.07023411371237458
131cb7c4-3df4-4cc8-bfcd-a93ef5a6c29b,0.07023411371237458
15f8ae14-42de-4726-977c-1227bac332a9,0.15392666437155428
18a5ec87-02d2-408e-a955-481939c5eea2,0.0862715182495755
2031b796-ee5e-4516-840a-b439d9d4088d,0.12235822655684174
283085d2-f25c-47c1-a568-d1d045ac9e38,0.07023411371237458
2a72fb3e-89a1-41cc-a2bd-c8d110fd4b2d,0.07023411371237458
2a91e324-0a19-48ad-972a-592bdb4cc50e,0.07023411371237458
2cd7708b-4b7a-4b14-8417-541956167342,0.07023411371237458
2e3a4c9c-ff01-4a28-bfcf-ce9b7633a39d,0.10969542839056672
3b8b01bf-6995-4f3b-acd6-b6f416cf1a49,0.18313469864851656
4284b56d-e76c-421f-ab01-121da8c27bf1,1.4399138000276355
475acb68-12b0-4f8d-b1f3-254777edc1d9,0.8444444444444444
47cb7f68-2616-4238-8253-71759735444d,0.8444444444444444
706274aa-92dc-4d43-8d6c-f8301091a8c2,0.8444444444444444
8f0510f4-f985-487f-85a1-76dce2989172,0.8444444444444444
c58e36d5-623c-45c5-93f0-d4fb306f2cfb,1.312062015798357
fec2c7d2-c800-47cf-bbe0-de2352330075,0.8444444444444444
211a99c1-bd08-4c97-9b95-2d8dc4da1fc4,1.5757194664743213
2fed1b68-5b37-45e1-9113-98318f8b4802,0.8444444444444444
6248a34e-9e11-4062-862f-ea28ced579c3,2.721483681883131
6415121d-4529-408c-8ca2-42d3ed887bfc,2.721483681883131
73556c5a-2e9d-4df0-a422-343da587ddaa,2.721483681883131
8390b805-6091-4f12-8d03-a853c3405ddb,2.721483681883131
8ccb6a39-e59f-496c-a27a-b7110647f6cc,2.721483681883131
a37d5fe4-66f6-4f5b-84f0-cdde671a4c30,2.5714285714285716
b0b10be2-e918-41c2-b031-b47ba56a2762,2.5714285714285716
b577d69b-4a55-460a-9830-1951f5e95fb0,2.5714285714285716
c46cfa20-9994-4dda-b258-17f1e0fd8fe3,2.721483681883131
df6812d8-4694-4366-a4d9-2d2f91457367,2.721483681883131
e3c3fb59-09f2-414c-b737-85aacdb56bfc,2.5714285714285716
0a58d8a4-c879-4795-908d-dc8e0f4e9b61,2.721483681883131
0e4ee17e-4fc8-4d91-95c2-f79a768ce943,2.721483681883131
161c5ebc-8830-480c-a846-7213190f019a,2.5714285714285716
22ba7c99-9274-41fd-9170-4364e00973a0,2.721483681883131
3b0b7500-c40b-4788-a730-cedd10d7e0f9,2.5714285714285716
3cd93936-b55b-4b4c-9ea6-083db0729b20,2.721483681883131
3ddf55af-873a-4313-9bcd-36b9669cf671,2.5714285714285716
4d1f9fca-67d5-4cd3-82c5-93685246bf36,0.9146341463414634
67087244-9f59-4b56-af0c-14a5529b163a,0.9146341463414634
773099ab-9af8-4f48-a95c-2dfdabf3c1d8,0.9146341463414634
792cb6ab-04bb-459a-9106-067186b20589,0.9296795507756676
857e4e11-a6a2-4254-a625-fbdd123c86fe,0.9146341463414634
8d7d848d-3de6-44f1-a332-e2cd478f51fd,0.9146341463414634
8dceeda7-6a9d-477a-a645-f298419dc5bd,1.1614420493928397
934b9154-6423-46f0-94c5-7acd4f5d1dff,1.1808511396733725
aa609275-fda6-4766-82be-58833461d910,1.1296846052495444
baac0c9a-26b7-469a-8012-e0625bb84ba9,0.9361805101720299
c91a5937-4a77-479b-87e5-8f42b1c98236,0.9146341463414634
c9b3bb99-cb6b-4ed2-bcae-5eae8ebdccf6,0.9146341463414634
d2dc83b6-44aa-4790-a5f9-67cc04e9e3d7,0.9146341463414634
d577beb2-66c4-4ed7-b67a-72de0ed84619,1.0500941058484519
00544f67-c07c-4a07-9c17-a7aee51d8b96,1.0371845444528067
ee199312-4a2e-4c8d-9a03-96563ba74c9b,1.0054347893086875
0f9e1c7a-8c74-4d8b-98e4-f8ec3e68d35c,0.9146341463414634
4c889271-4da7-4956-afe5-b78c3aa73df1,0.34615959594215173
4dfea1b8-85c5-4993-ae2c-b8debf1a4280,0.2028985507246377
4e09f8cd-cc0b-4941-bb90-08ba1d07582b,0.4105963296648385
4f8d3a09-09d6-4e57-84a8-1fd3699c74dc,0.2028985507246377
60b62fcb-92cb-4048-8db9-69c9d194bd52,0.2028985507246377
6211d923-ae62-4152-b02b-8e0ddc3aad57,0.3393085188623788
63fd304d-8f6c-4ed5-b25e-bfc36e18e400,0.3558037466760995
6bae2a65-1f78-4038-80d2-8434235d72c8,0.2028985507246377
73ed745d-99c1-4be6-a29f-1f4aa76e77db,0.2028985507246377
7b2e64cb-4e32-41dd-a7fe-d5ac6569377c,0.2028985507246377
7ce57268-287d-4d63-859e-de310087caf7,0.2028985507246377
7f107f1d-0547-41e3-b8bc-3ef8767a9885,0.2028985507246377
80f1a058-30a4-45f1-8f7d-2c95045a887f,0.2028985507246377
855ae944-e6ee-447e-8dfa-cee0c8a93b0f,0.2702319509741189
8b1550c2-ffb9-46b8-86c5-bcb984720be4,0.2028985507246377
91e694d4-c184-4b6a-a916-4a51bda7b58f,0.41553880641425867
92ab1fe2-95c5-48ff-bcb7-9262f3ef1d0f,0.2028985507246377
9e1083f9-d2b5-45a9-9b7b-c7d5c61801b5,0.2028985507246377
9f017d53-433f-471b-a9eb-3e28bb7489e2,0.2028985507246377
af1e9463-68fe-4a04-b76e-9ff3645dd496,0.548810709213865
b5fec4bd-84b6-4873-ae34-3bd6658d6173,0.2028985507246377
c9d3dd86-6556-488f-a0c1-d2e1f295e077,0.2659536189791085
cbc10175-4bd2-4b64-9b44-947c424bab19,0.2028985507246377
d484940d-623a-4e6f-9a0a-f629e487625a,0.2028985507246377
d6983199-d232-4964-8457-9a9285bd0ec9,0.2028985507246377
d7bb16f5-2872-4743-9563-254fcce3c3dc,0.2028985507246377
daa03174-d54a-463a-bb2a-08408da3f29d,0.2156224436518075
db79cf77-c35d-4658-bdb5-a737d43a147d,0.2028985507246377
dc00d649-e66e-4d8f-bad9-ce4d2a233ae1,0.2659536189791085
debdee61-f8bc-4302-b2f1-037b5573f0ea,0.4182734675165536
0686853a-3b18-4b08-9d95-3eb04f15c950,0.2028985507246377
e0a91889-7b65-4639-a00f-bddda3b9ffe3,0.2028985507246377
ee25f275-57b3-4886-a64f-11f54445442e,0.2028985507246377
f55d69a1-6afe-45b9-9713-2bd4ad774d64,0.2028985507246377
f7c12ea1-e411-47ab-ac04-886f3655ae52,0.2028985507246377
f948fdaa-cf2e-4cc5-af68-4bd264c565bf,0.2028985507246377
1eb42148-54d0-4244-ba0b-ab1cc279b946,0.21686341235603113
24cd8018-7b87-414f-b315-0aeea1484fa3,0.28023769328559656
3249dae1-b346-4d8e-bc32-1896bac5be12,0.22472359607185144
38b86712-3999-49b0-bcc4-daf3c4de75f2,0.2028985507246377
39203a3c-dad8-45cc-abdf-7eb3176ce5a3,0.2028985507246377
463f5b07-8021-44dc-ae23-13a8e664de5a,0.13568920559353298
4682ca4b-b812-444a-abf1-8a23ab0dd930,0.13568920559353298
4a885930-240d-4091-8717-e2c993e09632,0.13568920559353298
5293138f-343f-4500-9fcf-1ef39e314085,0.13568920559353298
55b8fa1c-20d4-42a5-b4e1-0bdc02360b8b,0.13568920559353298
5cfb0ba5-266f-43e1-a0e9-ad07c7969e65,0.13568920559353298
5dd16d0a-b0b6-4ac8-b07e-e4e1b371499a,0.13568920559353298
6783ee73-8486-473b-a66d-cc401f563c64,0.13568920559353298
8c57a8b5-b295-4673-b8e2-9226a44715dd,0.13568920559353298
bdb10247-275c-46cf-a513-509c6e2f8845,0.13568920559353298
c8d819fb-46da-4a09-ac4e-3b4648909fbb,0.13568920559353298
fdb83fa0-278b-4aa1-a098-f62b5ddafc4d,0.13568920559353298
0f1690c1-0a60-4cf4-879a-88ba9e276edb,0.13568920559353298
133f49e6-a1e3-454a-b622-62bcd1717ae2,0.13568920559353298
4ec74fb9-7347-435d-83dc-79ad74c3bc49,0.9811320754716981
4f6093eb-2de0-4dd7-889a-34c208491f3d,0.9811320754716981
52d7e18c-9432-473b-92d4-d3adfdb7ca30,0.9811320754716981
53f98402-5b16-46a2-a80b-89f290ec8180,0.9811320754716981
63c8c2e8-f086-4d20-97ac-5975a006f11e,1.5814773890207399
8358b98e-71d4-4fc1-8f1a-d6a963ab8d18,0.9811320754716981
88102584-d566-4d10-87e3-711bc9d16930,1.2975035163591493
8e8539ad-8841-476b-b15c-888ce3461989,0.9811320754716981
a126cc7e-a43d-4030-b453-83c3e03539a6,0.9811320754716981
b59a04c1-a59a-4372-815f-9a3d58d4ae7d,1.1195596608350862
c0bcf6ee-3798-4e5d-97e6-f2d29fa5b86f,1.2740796360204805
dd8043c8-ec14-4280-b73d-b9b01591ac6e,0.9811320754716981
02f5bb4a-4c87-4d94-b957-5a9eeec981e8,0.9811320754716981
02fca132-7235-4643-95a3-2684e2fb0714,0.9811320754716981
083e96ba-83cc-439d-9da0-c7691f635f7b,1.2717860790918458
ed3da483-96ec-47a3-ada3-4976e57e22c9,1.21562530128461
f69f1fba-7ad7-4dc3-a6a9-464f2fdfc49b,1.2267112287710298
254c7d9b-37ba-4a88-809b-964da3b2dc13,0.9811320754716981
35410aea-3760-4688-9393-dc3916a07d41,1.2408540102670778
3c9cabd2-c4bb-458b-972f-d7a6000344dc,0.9811320754716981
3d0b6424-f513-4005-b3ca-4bfc3f1f0b79,1.6178531500528444
63b28276-b5f8-482c-8179-1c378a02bf36,1.35
65f4359c-534a-490b-8d5a-20123c64ea75,1.9824279308319093
71876a45-e368-41d1-b1f4-2de7859551cc,1.35
aed9957b-1ca4-498c-a5b6-f3a6796af669,1.596808558702469
aef7c9f0-53ca-4d0b-bea6-4c6076a2a26f,1.35
d3a6f593-2c18-4760-a3d7-43836798b33d,2.38191077709198
f70deed5-edad-497d-b620-e392b4ed8ff0,1.35
22e44017-bd21-46d0-8690-a7790a860efc,1.5150044322013856
72d5e108-9228-46bc-b99f-309f4dc85c15,0.5294117647058824
858b51e0-1b31-4a93-8b8d-79d02b3606b7,0.5766913908369401
b672bcc3-d0cf-48de-8a7a-6658f6105304,0.5294117647058824
ceb52190-d81b-44d4-94cc-5823a918edfa,0.5294117647058824
fda59d04-0d73-4c26-be1d-10ea691cf9df,0.5294117647058824
0f5bc0ae-118b-4338-afd1-653fc5bbd3a3,1.0103372352964737
34a7e889-fffd-428f-9ed7-0814403507a9,0.5294117647058824
4b269cc2-8f0c-4816-adbf-10c0069b8833,1.4146341463414633
4e996f6e-4979-4ffb-a017-112100675eed,1.4146341463414633
5f9347a1-bf84-48ee-b3cc-c357401780cf,1.4146341463414633
631b2ad6-1b00-46f5-8d74-c0b47a2419f0,1.4146341463414633
66a44bdc-b216-4be1-90aa-d5d05f64ba01,1.4146341463414633
85fee6b9-b3d9-4506-833b-ce5ca3a8d94f,1.4146341463414633
8b7abdf9-5aad-4edc-9bc4-078e29f134d6,1.4146341463414633
e5f4f2d3-9842-462f-8b91-6ccaa6c30a33,1.83543793166556
e93b52ca-83af-46fb-baad-46c934ab4edf,2.1120714327184165
9230106e-5dcf-4034-bd54-c016f49294d8,1.4146341463414633
979c5c53-30c7-4e9c-87f0-261ea0d79ffe,1.4146341463414633
a65ac7f5-e28d-4009-9cfb-05a06e8fa1a5,1.4146341463414633
b34c12f1-1927-4d6b-b936-d0328aed05a7,1.4146341463414633
ef4b3a31-2744-4bec-996f-5c1861478c30,1.4146341463414633
1a90e8a3-dd3f-440a-9161-7886737e9d87,1.6872115513173545
278a1441-2e3a-467d-81c5-143e0298454b,1.7448306759683097
4cce55b5-d68b-4286-b38e-e1f596fa19e1,1.1321597672425785
591d6b1a-58df-4f91-be4c-cf839f4e5ea7,0.9674543417417086
6745adef-3b90-4bc0-ba5d-6a15ad32bdb8,1.0455517447911777
71704af8-6068-4a4d-9298-05892ddb8643,1.0183081901990452
728c35d7-8dc0-4d94-9f02-936c823adc2a,0.9615384615384616
8581fef3-4aee-4ef8-9b77-ea97cd5ba21e,0.9615384615384616
91479bcb-8f24-459e-a012-c2be8d9b1ad1,1.2406764901601353
92afda3c-72e1-4c34-b60e-ea3c27391595,0.9615384615384616
97dde985-6419-462b-84cf-8a0bb7c6cd81,1.3019257462941685
9be9d0cb-b760-4eb6-8dfb-6eff762076fc,0.9615384615384616
a3dd0fcf-b537-4c2e-8f5c-bb527c7c0ce9,0.9615384615384616
aab4c3d4-0667-494a-b219-68e3bdf30a0f,0.9615384615384616
b277df2c-6429-4092-be15-7285a11baa1a,0.9615384615384616
bd37ac18-e457-48f7-ae75-b2e6a66ec254,1.0004017926179447
c4f8a395-b0b8-4926-93c6-f60d69d24ced,1.2485289252721348
ca3e90e8-9286-49f7-89ad-7a38e2326ef1,0.9615384615384616
cfeb7dfa-0411-4cfb-bbfa-afd190b8ffc9,1.0013535297833958
d06131c6-61ca-410a-ab9f-04e3c6b08d3e,0.9615384615384616
d4d82ae1-713c-4d46-9e3c-091897dcbe92,1.0217838562451877
e4a4f1c9-2da8-4feb-ab12-bcd550313e9d,0.9615384615384616
edd8d5cb-60f7-4bec-85f5-f77ee4030f72,0.9615384615384616
2e8e368c-f861-444c-ac55-fe86c652a19c,1.0116136349164524
3706a760-18d2-4730-b4b4-946440037982,1.0815544105493107
3ded0b9b-cdf3-4277-b711-0626934134ef,0.9615384615384616
3fda084d-03b7-4baf-81fc-87a82641e186,0.07023411371237458
41efbb2d-899e-41f8-8c4b-144dfab08517,0.07023411371237458
589bea23-ae1a-4d8b-9da0-c44537850d12,0.08100371934897126
5bdece70-2806-4e58-8bf6-0141c3cb71c7,0.0858128009033841
675fe53a-74be-4bf9-966f-b4aa29ca1875,0.1155618665409726
6f48272b-3843-49bc-a41e-13fc6a4b2aed,0.07023411371237458
72c9db1e-9ea4-454e-b381-3f8c83720b7d,0.07023411371237458
76df3a6c-62f3-4b04-a61e-0783aab179c6,0.07023411371237458
7764c2f4-ae43-420e-8924-c1777281c514,0.07023411371237458
