measurement_id,tremor
60dc2ed3-5a45-4377-9bda-d2642e7acc6f,1.0461538461538462
60fb3090-06d2-4a1d-a5a7-8c099a55d8f2,1.0550039438100962
74b616dd-9b43-4e43-b5d3-7a7c4d46fd0d,1.334205332169166
7a4311ef-5764-4013-b57f-231622dd311a,1.0906268087717204
7cfd4140-fd42-49cc-a5d6-5c8e8fc8ba0a,1.0461538461538462
e6f36e99-cc40-4d34-994c-6ef114e26fc2,1.073617490896812
e9724092-04e0-4df1-8b7e-aaf38cb8a711,1.0461538461538462
e9e4a8b7-01b1-4d34-afa0-0ff260adfd69,1.287518504032722
ecca1868-87a1-4ee0-ba0a-acb919d47efe,1.0651558069082407
93ec3e66-b237-480b-a698-c85156d38724,1.1004850891920237
93fe6ada-fffa-4725-a2a1-f30041e9e99d,1.2463980940672068
9494611b-fe1b-46f5-ba59-302103d6e511,1.2443175939413218
9c25b03f-24b4-47bc-804d-126e148db07d,1.5150321153494029
a47a5857-8bac-4511-8557-5e1d72299cef,1.168098541864982
aa579c01-027d-4558-bae2-7c95e4f6cd86,1.2518246797414927
aaa9c1fa-536c-4829-84da-98da71efa0e6,1.275163653263679
b30d2a16-b07e-4a0c-bddc-44456f2f040e,1.3078058687540202
b37ab5fc-c6e3-45af-a44a-7b5cd5b03d66,1.0461538461538462
b54b0611-9a0b-4d10-9658-0dd7023074f1,1.0461538461538462
b8a95161-27bd-45b4-be65-b8158eff0062,1.0461538461538462
b9236b01-f4f7-40a3-b54b-884a4b58c7cc,1.0461538461538462
c1125327-7855-4338-83dd-5c8d7ae0acde,1.0461538461538462
c305fe91-7bd7-418e-90b9-c58f67519d8b,1.1540181068273692
c9538c25-9630-44c9-ad62-2a39c63ef6fd,1.089700641998878
d16bace0-da6f-4593-9f16-0bc40e7c286d,1.0461538461538462
d483d93d-a4fd-428b-8e8a-d7078ca5804a,1.0461538461538462
f14af6fa-d803-4b95-9ef3-17812b4cd730,1.1491506127210764
f2cb291d-8c3e-4b76-9adc-6b68252b425d,1.3140696314664988
fea345ae-b6c2-4b9b-a0f4-dc09207a2e4e,1.1628152159544138
0fcfd6c6-9989-49d4-a40d-49bc96681d6f,1.2097356346937327
16c78c41-44fe-4ee5-8743-4118c40a2e41,1.3327100900503306
1c3b43f8-a065-4961-a697-135a5c4d4eba,1.0461538461538462
2c8d7107-81cc-4fe0-9ba7-4ebb03f23d10,1.0461538461538462
347cdac7-2d25-465e-af73-316a36dca829,1.2858540741296915
35a4e02b-05a4-4537-8375-d5ce70f93329,1.0461538461538462
3b6775f8-806d-4ad4-8770-c4e3894d0b2d,1.0461538461538462
40f713fe-0ac9-4cd0-809c-0a8024955a2a,2.8241758241758244
4913062f-b696-40c6-a0f2-87efe1dd4810,2.8241758241758244
5f8103c5-120d-4736-8959-f368d74acb65,2.8241758241758244
7b2698a6-f3a5-4345-9630-25d377d58992,2.8241758241758244
7b9f5ce7-a152-4809-8930-c6bfaff0da8a,2.8241758241758244
a38bf8c5-617d-4512-8c9e-70bc9195cc06,2.8241758241758244
b50d93c3-d022-4b91-a1dd-beb9756abdbf,2.8241758241758244
b1b084cd-88ab-485d-af7e-e5a6e2c73c03,2.8241758241758244
b9ada852-4ff5-4ee1-8529-96a79ced0610,2.8241758241758244
bead5c67-03dc-4bf6-8710-6130d64a1608,2.8241758241758244
d4ad615e-a261-43f0-b4b9-ea35bc5bcd9b,2.8241758241758244
dd140d80-bcab-458b-bd0e-82cd584d0f28,2.8241758241758244
dd261c90-aab6-40c3-9da7-1b8b320c7f7a,2.8241758241758244
e021c06a-263d-403b-ba89-71e1c345d042,2.8241758241758244
e0441156-c4b8-467c-8f4f-3b532d594d8f,2.8241758241758244
f66cb02b-88b6-4dcd-bfda-391d506c69d8,2.8241758241758244
fb86493b-1893-4be4-8707-1e97d56bb049,2.8241758241758244
1f57b4bc-bcd5-4d65-8a2c-7acfd94afaa2,2.8241758241758244
3c79c86e-c792-46c0-98d0-55f3753017fc,2.8241758241758244
31956275-5c34-47ec-ba83-d5d107211af6,2.8241758241758244
63735c95-2922-4296-be6d-289e2a8be50e,1.8170731707317074
641d9f61-d96d-4f8e-ac2c-0e464eb4d942,1.9069615646106441
8f32e505-b3ec-4110-b364-8e13a919ee1e,1.8170731707317074
ea79ac8a-e595-466d-8e50-b44f8477d0b8,1.8170731707317074
ad298698-8aa6-449e-84f4-d7b4565373b2,1.959835146258517
9b85d886-c208-4923-8147-ae05acb769c2,1.8170731707317074
a004bcd8-723d-44eb-86bb-50f384eb8ca3,1.8170731707317074
aefa798a-793d-48ba-8437-e0394bb6b961,1.9501218243343075
af9b674f-6a56-41a2-a179-ea785b96419e,1.8462179048759182
c37fda84-7481-4a58-bff1-86aebbbdd46f,1.9647858782512386
cfd48308-c073-4531-a1d7-7465e26435bf,1.915570054839297
d70233e6-fe5b-4ce4-8e0e-1c653f051165,1.9717583997947414
dbc3cd55-3e04-4ab4-bf5e-d6a7ac61c0e0,1.8170731707317074
06825584-d42a-46d2-804c-7ad75b2304c8,1.862653945277377
fca61738-713f-482b-9151-6cf8513e769a,1.908896927426501
2957be0e-1060-44c7-9204-4fbd3ceebb3a,1.9468552811843594
29ee019d-b100-44f4-9b24-95381af87df1,1.8170731707317074
3a8c6a02-d727-4189-86d1-ea07f200efda,2.0104576094848357
424fa4fd-d268-4c2c-b20c-2e4a0c7a2c7d,1.3478260869565217
449fb6bf-9546-40fd-b953-05dc3c7f7e5e,1.3478260869565217
50a198d0-6f76-4c0c-8a67-4f4f106db8f1,1.4290882582249849
565a8634-aaf6-4ebb-b6c1-5bf076a76667,1.3478260869565217
571452ff-a584-4244-a554-990a4ad71e72,1.4274675483288972
5750f989-d4f3-4a9e-ba01-ca5a7cedea52,1.4824134344639985
57bce91c-30c6-42f1-bc01-866f0a9e79e9,1.3478260869565217
5ede3a37-0bf8-4417-9453-200cad100086,1.3478260869565217
62b9057b-0697-4d69-a68d-80858fd348fd,1.3478260869565217
66bb7234-c530-4098-9c34-30c36d9be4f2,1.4824134344639985
7558283d-b11c-48ca-9b83-90ec3d536ed9,1.3478260869565217
817ea374-d51e-4e3a-bff0-425e5609ef5d,1.3478260869565217
855d8c9c-b41f-40b9-8132-d1f045985195,1.4233744675698488
8d1d5e8a-4ce8-4969-ad8f-72f59ea7ac2b,1.3478260869565217
8dad12ca-627c-4478-adda-ffb4c268c350,1.4233744675698488
9022a5a4-b504-4dfb-a7df-1c1d248d5a27,1.4233744675698488
ec109ec3-a514-49af-a9c1-d8222d8dc685,1.4233744675698488
95e4feed-0121-4e17-aa38-62bff20aa44d,1.4824134344639985
9f61501d-d94b-4526-8352-188d09665e4f,1.3478260869565217
a16007d4-2fb7-4982-a930-ef94f7b4c930,1.4290882582249849
a65e1850-1599-42c3-93a7-96df47d90247,1.3478260869565217
a9bf65d0-082c-40c8-b46d-4c94072babce,1.4824134344639985
b805be1c-1604-4297-901c-d60c56c97ceb,1.3478260869565217
bdc75c73-ea18-49f8-8ff3-289559f7b90e,1.4824134344639985
be91481a-5b17-4584-be06-66febd4cb9f2,1.4824134344639985
c8b9a64c-d14d-4c15-9c51-dc3da7947696,1.4824134344639985
ccf82826-e409-4c75-b756-5c78e97dc93f,1.3684287304463594
cd63561b-1f72-4191-bbaa-ad0bcc830517,1.3684287304463594
dfb986e2-5aaf-4db4-b5a8-4e182ac32879,1.4824134344639985
dfbd45a6-b15f-46d4-949d-3d130bb4bb73,1.4233744675698488
317d5d2e-37ee-4380-bb56-0cf198fbc871,1.4824134344639985
026064df-af76-4b9f-b7b0-99f5bb6175ad,1.3478260869565217
edaafe10-7840-47f3-8885-9ebe753cbb16,1.3478260869565217
f2b57027-da8a-40fa-a779-87195d60568f,1.3478260869565217
f427ba2a-cc32-445e-9d8e-c7e4d662652d,1.4824134344639985
144d2c4e-b894-4511-86f4-34c373780574,1.3684287304463594
1e46072a-582c-4d3b-b79d-db1368aeab03,1.3703783983769624
1f670779-a541-4e83-8fd2-268fdfb6606b,1.4824134344639985
1fa86b72-2bb0-4b00-9dab-8ad5f9c49517,1.4824134344639985
2014a889-510d-41f3-aa9a-e247313f878a,1.3478260869565217
29a5ca48-22fc-4c66-8849-35896f52baf2,1.4824134344639985
2d61a58a-d13b-46da-b8e7-fd62cc0c1669,1.4824134344639985
428f179f-6a1a-4d78-9e78-8b04fc14515f,0.644959557022752
49b642a0-5c9d-4225-aef8-ebfc3fa871c2,0.4180790960451977
4e5a09f8-9f27-4e96-81fe-d6a615d4f3b2,0.4180790960451977
4f8f70cb-8cf4-4ac7-ac30-a9db13fe62a7,0.4272073089739697
50cefe85-f533-431f-b716-ce77517dc568,0.4180790960451977
6cbe0bbd-ccdb-4d39-9b28-11c56d24b4e7,0.4271981298586743
6e02e58b-5369-4f9b-b6b4-6522be0aaa3d,0.48795719739407467
7b80f855-15a4-4bfd-8175-144df8b7cd90,0.4180790960451977
7bad41ed-76a6-462c-a930-1dd231f1f903,0.4180790960451977
800726b8-4db1-4fa5-b787-cf94a5c077d7,0.46708442565411495
815facf4-dfcc-4975-b097-aa9af1a1ff6b,0.4180790960451977
823feb3c-b3f3-4ba9-a747-d14b26115ee0,0.4916068493983166
89e041ba-fb5b-4b54-a3d6-cdf54f5762f9,0.6278564810416118
8b4387a1-74bd-4702-8b81-4af3e128bfa6,0.4672044694086926
91e4fc4a-7c68-404e-afb6-485175e95d85,0.4180790960451977
96f5866f-a5ff-477a-814c-f688f410b036,0.5101500630041973
9a37721a-28f0-4cf4-8d11-7eea79be1194,0.42011229988545346
a84879bc-0180-4136-b942-0328752cc420,0.4180790960451977
abb06553-8d5e-4913-b388-2ec5469e7ce9,0.4273274123331921
ac859251-7091-4176-955e-78a032c937e4,0.4180790960451977
c15687e8-250e-4447-a81a-99beb40a1492,0.49284269210308956
c431ae31-a96c-4355-bf53-93024036462f,0.4235577165743725
c4993b7f-8c1f-4acb-91a5-c58cf74521c6,0.6278564810416118
c74b0abb-1676-4029-889d-2fb6b32396a0,0.5363694011828319
d3e297b9-dda4-4dab-8f5a-3c1eb626773e,0.4271981298586743
d4bfb681-1c2a-46be-a468-4d7cd26dbfa0,0.5621369063517467
d6667590-51d9-43e9-bc81-d4531139ad44,0.6242068290373699
00c6a1c3-178d-4f21-ba88-512c4a734541,0.4180790960451977
093d3da1-c0f2-489f-a773-61ddd0b29ffe,0.47085412141293453
e407fb81-8949-42ef-bcb9-60262b982bbf,0.4180790960451977
f6122b4d-540b-4cf3-b381-8ca7725a5b14,0.4272073089739697
f7f5aae0-398d-44b5-bd88-3342102bce05,0.5137247025629894
f84222eb-3551-49fb-b779-c09f082604ca,0.48939733501881527
f9d4665a-057d-4a35-a67d-63196c37b103,0.4180790960451977
218a2db0-9f7f-4058-b326-e8c6dabfd035,0.5793149947783367
22fb6d7b-c889-4ffa-ad8b-d83cb2e554be,0.4180790960451977
340e7de9-17ed-4527-a8f4-e01299809959,0.4272073089739697
5022980a-ccea-452f-887a-c67b58c82c22,1.009095796862164
62b06ad2-44ce-4ff3-8738-0229dcfcf0f8,1.009095796862164
e6433883-51c5-4892-9a0f-6bb45824d03c,1.009095796862164
9d41900e-9a38-4a4c-9963-8fc6a54dd24c,1.009095796862164
0ca76d3f-ef24-4b60-9dc1-d6d092c65f71,1.009095796862164
19139e4f-0281-4b8c-8fdf-16df5d9e6e11,1.009095796862164
35a66db9-732d-426c-8ff9-0fc3e8464eef,1.009095796862164
3f638137-e1ef-4173-8d95-f1be574cc5c4,1.009095796862164
508096c9-ff1f-4986-aedb-5ba9ac540481,0.3673617266259103
6287e918-90a0-4dca-9e36-85cd01fdd6e0,0.3673617266259103
6ed19764-fa4d-4f00-9f83-b603b2c2fe49,0.3673617266259103
77e52fd3-5dd6-43d9-afea-e78b05364142,0.3673617266259103
7ca63b37-c077-4d66-ac3e-d3b017b4d465,0.3673617266259103
827060b2-ee34-45d8-bff3-f52def38d82e,0.3673617266259103
99bb4191-73ca-4949-9fee-d254fd2c0503,0.3673617266259103
9f6b5745-ab24-4652-9bed-f802a4b13df2,0.3673617266259103
b46b59b7-4f08-4d60-b26c-2b6ad3201731,0.3673617266259103
cf81a880-b965-4797-8996-f32554166ee2,0.3673617266259103
d3d14fda-81b2-49a8-a3f5-72966be2065a,0.3673617266259103
daf6924f-5294-4988-99a6-a2fc7bc5bd22,0.3673617266259103
fa1419ce-c48d-432e-90ad-913944f2bfb5,0.3673617266259103
ff1fa00c-8af0-49be-9195-e86da7f26d86,0.3673617266259103
11a14e0d-8585-429f-ade4-00506e5e4794,0.3673617266259103
18061b76-7ad8-43cc-ad72-6fd94bb423c2,0.3673617266259103
1ab44d60-4c2d-487e-a76e-fdca168133ac,0.3673617266259103
21a995e5-78c8-4c6e-805c-1f7690be586a,0.3673617266259103
365c2e43-eff9-4e2a-8d15-235abb2f4790,0.3673617266259103
3766b3c0-1091-40f4-af91-bb5d3f64fbe6,0.3673617266259103
3b529cab-e514-42a1-bf89-da7342307839,0.3673617266259103
3b8a2362-bffd-4f85-9485-84840abe31b9,0.3673617266259103
5b27e589-0d16-4516-84d9-5a706c3c4272,0.8286046624183655
2631aeb4-cc85-4a05-959d-d3a0534214b4,0.5718494892120362
b76ce528-e7c0-4b88-a630-0400e9cbab39,0.8053032398223877
d592626f-3152-49dd-873a-904d55a20e9f,0.6222205102443695
d8a4a16c-9f9f-40a9-9b58-09db74960c96,0.525
0720d2cc-dc3f-481c-a1f1-9c10be9be922,0.5836000978946686
ed7c3093-6fdf-446c-8cd8-312ee892835b,0.8276570677757263
1fd91a77-e259-425d-a4ac-8a80e2ad6402,0.525
450adea9-8eff-443d-a3ee-e609b16d4887,0.8507462686567164
47093534-52ca-41df-8115-72e3e6ed371f,0.8507462686567164
52fefbd6-f774-418f-a021-37dac2960762,0.8507462686567164
72145919-18a0-48e7-a991-4ccfca1c8631,0.8507462686567164
7babfb7e-3fa1-4a62-8b34-56c7a6a489f8,0.8507462686567164
88632ba1-25bb-4684-a919-f03af448041d,0.8507462686567164
cc8a2fff-2043-4e5a-b21f-58da4347bb22,0.8507462686567164
da3f8cf7-31a8-4ebf-8bde-bf6965034153,0.8507462686567164
065e13fd-31da-4b73-a81c-b47d05cadaee,0.8507462686567164
e28a0cf0-12a3-4f76-b900-dbf397a10787,0.8507462686567164
e327bc48-a229-4991-bf65-9cd07f63164c,0.8507462686567164
2395e978-78dd-4d1c-b400-abdd1d54a27e,0.8507462686567164
24538e09-5980-4600-9ef5-9d954c368218,0.8507462686567164
3e358e5a-4801-4963-a8d2-0a08c66c2744,0.8507462686567164
461d7ccc-f828-4646-94bf-755b2e67c652,1.2647058823529411
523a6364-527d-4bd8-bac4-8a2543b60620,1.554086849969976
2b39005a-640d-4219-9b0b-6b6f9d579ce4,1.2647058823529411
e1052f8e-4bb3-4dc5-bd74-61283e3646ac,1.666788564008825
f1673644-c2b2-4ecb-a1ee-68e7bc6bac4f,1.4579026260796715
1ab3f3ce-1be8-407f-a219-1bb55d753644,1.681649939102285
2edce234-12bc-42a9-a84c-33a27972dc7f,1.2647058823529411
3f35ab36-964d-4f27-a22c-ac063856d997,1.948362813276403
476d6522-cd73-43e9-81c6-66980c575453,1.0
50fd9915-06d1-4871-9103-ed125ea75764,1.4181847274303436
610face1-43e9-4a7c-b1f2-20deba03d587,1.0
6110744d-3f5c-4f2e-9586-f2722352606f,1.0
68bf2103-4211-45e9-82d7-8b4e713b2e3b,1.0
73dee9e5-9bec-4dd2-967b-e1bd59b0629d,1.0
7fa0d4ab-c159-4335-ad91-6dc3ec812686,1.0
e630e9fd-6518-43c0-9312-3254bcf9a8a0,1.0
ac449a51-1819-4944-b5c3-ef42be404541,1.0
c05991ea-ed30-45ee-96a2-8a44d6ac0916,1.0
cc0d147f-94ea-4637-91d7-d4ceceaf1728,1.0
f59c374f-b39d-48d6-aef9-2f42ca3a67e4,1.0
0b5f2f06-e73c-4838-9f4c-d68b909a9356,1.0
11dfbcf2-cd03-4b10-83b4-ad428153b200,1.0
18cdf618-e263-4843-9640-f41ad8ff4bde,1.0
29103438-8d6c-41f8-a3b9-89fff8074b6a,1.0798526406288147
3cf49c01-0499-4bad-9167-67691711204a,1.6984608173370361
4a557eb6-6cac-4408-93f5-f8c35a8e8cd0,0.3536362558304267
4fc3c295-857f-4920-8fa5-f21bfdc7ab4f,0.3277591973244147
53e173dd-3ceb-40ed-bdcc-ac08a31b48ce,0.42371510562290715
55e5c67f-bae7-4a70-b65c-64995e1bf606,0.33325909671177434
55e8446f-07fe-4bc3-aa59-e736d2955dcd,0.3377241402565436
5fb42d13-698b-4c7d-adf6-6a73007ae012,0.38113438186039494
61ffc084-9e6e-49f2-b235-8c6cf1bc2bae,0.45576291379322575
645eda3d-3e16-4c64-8599-327136bab767,0.3277591973244147
6e21c03f-50b5-419f-9da1-08ce3b9efd4f,0.3277591973244147
701b7765-59f1-4cd0-a7c7-3e8f3f6ddbea,0.517385533422132
72fb058d-56ec-4b85-bcd7-4f8a0894570d,0.3277591973244147
759df848-e067-459f-be65-61fef277d75e,0.3277591973244147
7d0482b4-d768-4e37-9375-5a3a95bcd7ed,0.3277591973244147
7d759341-68cd-4e7a-a47e-32031d85081d,0.6571205168663459
86545220-c044-4eb6-baa7-7d74152e0634,0.3277591973244147
8739535b-de18-4189-b458-dc906ea1eac4,0.34386103448261784
8a0c1b07-9b03-4091-b484-3f47f5c644a9,0.3396957128941016
8e12e211-5ec8-4ff1-bdee-10ce82afb4dd,0.3277591973244147
e75a743d-188a-42cd-a0f4-72a9bbafe73d,0.4321197181641059
e774603c-5a3c-4f72-8095-4a2162da6538,0.3277591973244147
ecbb1910-d235-4692-a389-096187cf0b5c,0.3277591973244147
91013366-f703-49cb-9842-fecc311eabdb,0.3277591973244147
93c3ac1b-777f-4c64-9e2a-b2c3528e2110,0.3963732033668952
97f693e8-3b15-4207-93e8-54cee43b243f,0.40773477253307866
9e3fa515-6478-492c-8555-96a9400945e1,0.3277591973244147
9ee5a9d6-29b4-457d-96a8-2685ef263c9e,0.3277591973244147
a8c97fec-2adb-44c6-a7c0-c3f4078d2b49,0.3277591973244147
b8c1673b-a831-4055-9747-04128ed6aa20,0.4776571899353461
c24d5930-a277-4780-951d-5cc26ec4ce5a,0.36536937054981755
c2e2b686-6edc-4137-a851-27f0189c6990,0.3732939272819953
c549935b-49cd-446c-93a7-794377d5c7f4,0.5588045328556495
c5f522ab-3af5-4767-bcda-1022820897ec,0.41387247142185735
c7b82d35-63a8-429f-a038-cc6c7b5e6f4a,0.38595547375073
cbeefe93-b74d-4753-bf0d-eb464ff33d63,0.3277591973244147
d9e4b47b-5eb6-4887-a39e-4d1ab8be5ff6,0.3277591973244147
da03a34a-5e53-48d1-8d30-2e477154bc38,0.3277591973244147
da8bad50-109e-471e-a1d7-768b30745bd4,0.3469443827568488
dc5bdffc-9632-49f8-b0a4-66ade3fa2e33,0.3277591973244147
dd2b95c0-3b9e-4644-9870-d696f24f0582,0.46829937991489934
dd43a092-65bb-4c24-853a-9c0770da4a6c,0.3277591973244147
deaef85d-7d3b-4382-b2b2-dee755b94592,0.3277591973244147
dfac884e-4363-4c16-ad1e-fcdc3faf8a3e,0.35774647292484807
017b6193-e0b7-4fb9-8312-97db38f8fb28,0.3277591973244147
03fd95e1-6d36-4a1e-942b-d9adeb2750e5,0.3277591973244147
ecdcfdb7-adb0-4cac-b790-cc692134cab0,0.38803254660954045
fafaa28b-fb4c-481b-b33d-ce7dfdd04c63,0.6863254815041022
fd1c988b-3928-4b8c-8f77-40311b49643f,0.3854330688415961
ff3602fe-711e-48e7-a4c5-d1d9432caa4c,0.3855445593296485
0d1076d0-6bb0-4914-a7bc-855cbd272ad3,0.3277591973244147
0d1e04c5-c663-467b-b13e-fa66ba0b123f,0.3277591973244147
1152d443-ea4d-467e-beca-d8a26675aaee,0.3277591973244147
131cb7c4-3df4-4cc8-bfcd-a93ef5a6c29b,0.3277591973244147
15f8ae14-42de-4726-977c-1227bac332a9,0.3277591973244147
18a5ec87-02d2-408e-a955-481939c5eea2,0.3277591973244147
2031b796-ee5e-4516-840a-b439d9d4088d,0.3874864488541083
283085d2-f25c-47c1-a568-d1d045ac9e38,0.3277591973244147
2a72fb3e-89a1-41cc-a2bd-c8d110fd4b2d,0.39426951703419255
2a91e324-0a19-48ad-972a-592bdb4cc50e,0.35190921124805974
2cd7708b-4b7a-4b14-8417-541956167342,0.3277591973244147
2e3a4c9c-ff01-4a28-bfcf-ce9b7633a39d,0.419460466474195
3b8b01bf-6995-4f3b-acd6-b6f416cf1a49,0.34969376620640324
4284b56d-e76c-421f-ab01-121da8c27bf1,1.4294945094320508
475acb68-12b0-4f8d-b1f3-254777edc1d9,1.203316071960661
47cb7f68-2616-4238-8253-71759735444d,1.1555555555555554
706274aa-92dc-4d43-8d6c-f8301091a8c2,1.1555555555555554
8f0510f4-f985-487f-85a1-76dce2989172,1.1555555555555554
c58e36d5-623c-45c5-93f0-d4fb306f2cfb,1.3831071648332807
fec2c7d2-c800-47cf-bbe0-de2352330075,1.1555555555555554
211a99c1-bd08-4c97-9b95-2d8dc4da1fc4,1.5628322157594892
2fed1b68-5b37-45e1-9113-98318f8b4802,1.1980963740083905
40945eb2-dea5-4bd2-b3fb-1cdc2f915ab8,1.3261883882375864
40f3586f-a7d5-4f62-8bdb-8136e8336a58,1.1031999019476084
412c8783-6cdc-4e28-b848-83801479520b,1.0498099056574015
47b72a0a-802a-4212-8458-1553e7af0819,1.0461538461538462
5afd19e3-9891-4f7e-9fc6-6fdc0e80342e,1.0461538461538462
5f816218-c118-4c2d-b869-a0ad9a31e9bf,1.1265959171148447
73475b31-2e08-4df7-83ba-f2014e0936dc,1.0461538461538462
7c85ae15-a100-4ccb-b166-afb673797476,1.0461538461538462
8a74c10d-dbf3-4507-9ff4-686981ff5644,1.6848394898267893
e6d3ebc7-df7d-4774-b6fa-61a1e9124dc4,1.3207805780264048
92fc15f2-95cc-4539-a24f-6248c643d27b,1.413598003754249
93cc0083-aea8-4e06-bbb7-6f95a2841645,1.0461538461538462
97244ccd-dc2a-4b83-96f2-13788c0d041c,1.0461538461538462
ac506f18-b6a1-4787-a59a-a2f33eefeed6,1.078497382769218
b0e3613f-5d7a-43e6-b556-57cbf0f4ad02,1.3425418762060313
b915ecb2-aedf-4fe9-a76b-8213bd80b382,1.1713015166612772
c0d09155-b281-4202-9e61-ae74d8b7f7d2,1.0717186955305247
ce952927-1321-4f41-b609-248fdf266941,1.0461538461538462
e523e799-9ec0-4766-8fdc-0ccafc851ce2,1.162466856608024
e5588401-2bc4-4ead-a9a9-1536d9173334,1.0461538461538462
ed694e34-fbbe-4d80-9046-2876adc8a78c,1.2614532140585093
ee1057ef-38ec-4418-bdfa-0dbdd66ce4da,1.0461538461538462
f0d68ac6-21ba-4ecc-ad10-fce894cec1da,1.068078818688026
f3b777e8-9ba8-4a6d-a635-1ea0292c43e5,1.0461538461538462
f5134211-9e59-4210-b354-f538d4445eea,1.510282996067634
f69f1af8-56cc-4b1c-a40d-7f1031b550ce,1.240262928375831
f8265846-ebc0-4f44-9645-e00dadec76b3,1.1324356225820689
feb85783-0a78-4701-83f6-3565af93586c,1.0544416335912852
fee3a5f1-4790-4d04-b573-7e96e5512f18,1.0461538461538462
0ad69da1-f11f-4db2-862a-c489428b00b4,1.0461538461538462
0dd8992d-31eb-40dd-acfb-99bc4f95549a,1.0461538461538462
1cd13826-3b45-4867-82f9-6b2b20c1da3c,1.0461538461538462
2115c1d0-852f-46b2-a250-9ad4d0ff0943,1.0461538461538462
27c746f7-cb9e-4c54-a441-38df29471766,1.0461538461538462
3225efa0-c466-4db1-887b-fe1d53dc4950,1.0461538461538462
326bfb32-4de1-4694-9d43-c65aa5c0de03,1.0671614436002879
34268fa2-843f-47e0-8ab4-db6867512b04,1.0461538461538462
3a6ebedb-a526-4811-b79a-e6ae46a62d6e,1.0461538461538462
3ddd4ef2-b323-4832-bd4a-b33dc45c4b41,1.0461538461538462
3f854c32-3954-41cc-afbb-b6c0ee979cf0,1.1015290645452647
6248a34e-9e11-4062-862f-ea28ced579c3,2.8481369211778538
6415121d-4529-408c-8ca2-42d3ed887bfc,2.8481369211778538
73556c5a-2e9d-4df0-a422-343da587ddaa,2.8481369211778538
8390b805-6091-4f12-8d03-a853c3405ddb,2.8481369211778538
8ccb6a39-e59f-496c-a27a-b7110647f6cc,2.8481369211778538
a37d5fe4-66f6-4f5b-84f0-cdde671a4c30,2.8481369211778538
b0b10be2-e918-41c2-b031-b47ba56a2762,2.8481369211778538
b577d69b-4a55-460a-9830-1951f5e95fb0,2.8481369211778538
c46cfa20-9994-4dda-b258-17f1e0fd8fe3,2.8481369211778538
df6812d8-4694-4366-a4d9-2d2f91457367,2.8481369211778538
e3c3fb59-09f2-414c-b737-85aacdb56bfc,2.8481369211778538
0a58d8a4-c879-4795-908d-dc8e0f4e9b61,2.8481369211778538
0e4ee17e-4fc8-4d91-95c2-f79a768ce943,2.8481369211778538
161c5ebc-8830-480c-a846-7213190f019a,2.8481369211778538
22ba7c99-9274-41fd-9170-4364e00973a0,2.8481369211778538
3b0b7500-c40b-4788-a730-cedd10d7e0f9,2.8481369211778538
3cd93936-b55b-4b4c-9ea6-083db0729b20,2.8481369211778538
3ddf55af-873a-4313-9bcd-36b9669cf671,2.8481369211778538
4d1f9fca-67d5-4cd3-82c5-93685246bf36,1.8170731707317074
67087244-9f59-4b56-af0c-14a5529b163a,1.8478444858295162
773099ab-9af8-4f48-a95c-2dfdabf3c1d8,2.0463869317275725
792cb6ab-04bb-459a-9106-067186b20589,2.1719043298465452
857e4e11-a6a2-4254-a625-fbdd123c86fe,1.867179547141238
8d7d848d-3de6-44f1-a332-e2cd478f51fd,1.9322499080402096
8dceeda7-6a9d-477a-a645-f298419dc5bd,2.084106092045947
934b9154-6423-46f0-94c5-7acd4f5d1dff,1.8170731707317074
aa609275-fda6-4766-82be-58833461d910,1.897739563773318
baac0c9a-26b7-469a-8012-e0625bb84ba9,1.8170731707317074
c91a5937-4a77-479b-87e5-8f42b1c98236,1.842619512866183
c9b3bb99-cb6b-4ed2-bcae-5eae8ebdccf6,1.8995754762393673
d2dc83b6-44aa-4790-a5f9-67cc04e9e3d7,1.8170731707317074
d577beb2-66c4-4ed7-b67a-72de0ed84619,1.9630995436412533
00544f67-c07c-4a07-9c17-a7aee51d8b96,2.0450097366077147
ee199312-4a2e-4c8d-9a03-96563ba74c9b,1.9488247378570278
0f9e1c7a-8c74-4d8b-98e4-f8ec3e68d35c,1.8542214377624233
4c889271-4da7-4956-afe5-b78c3aa73df1,1.3657068545403688
4dfea1b8-85c5-4993-ae2c-b8debf1a4280,1.3478260869565217
4e09f8cd-cc0b-4941-bb90-08ba1d07582b,1.4208840663018434
4f8d3a09-09d6-4e57-84a8-1fd3699c74dc,1.3689618641915529
60b62fcb-92cb-4048-8db9-69c9d194bd52,1.3478260869565217
6211d923-ae62-4152-b02b-8e0ddc3aad57,1.3478260869565217
63fd304d-8f6c-4ed5-b25e-bfc36e18e400,1.3686434263768403
6bae2a65-1f78-4038-80d2-8434235d72c8,1.4208840663018434
73ed745d-99c1-4be6-a29f-1f4aa76e77db,1.3478260869565217
7b2e64cb-4e32-41dd-a7fe-d5ac6569377c,1.3478260869565217
7ce57268-287d-4d63-859e-de310087caf7,1.3478260869565217
7f107f1d-0547-41e3-b8bc-3ef8767a9885,1.3478260869565217
80f1a058-30a4-45f1-8f7d-2c95045a887f,1.3478260869565217
855ae944-e6ee-447e-8dfa-cee0c8a93b0f,1.3478260869565217
8b1550c2-ffb9-46b8-86c5-bcb984720be4,1.3478260869565217
91e694d4-c184-4b6a-a916-4a51bda7b58f,1.3689618641915529
