measurement_id,on_off
a32502e9-a32d-4a8c-902d-ed06a21f1a5b,1.0076923076923077
aeddf741-8744-46a7-902e-a08772f7e9ee,1.0076923076923077
b480372c-238e-4837-8fb7-ac506174a1c7,1.0076923076923077
ba959167-a1fd-45f6-8d9d-a383c4dbd4da,1.6066286866481487
c36665a9-dead-4270-bacd-8eac71285b34,1.0076923076923077
c804f492-3137-48a0-abb2-e2aaacfe6687,1.0076923076923077
d0a0e79c-2606-4f8f-b245-43a0c4ffc220,1.26416406081273
d194720e-93de-4950-abd5-5a2aa5881cd2,1.1550733749683086
da71efbf-1772-4936-8887-4de8aa71ec96,1.0076923076923077
db0796c5-4a9f-4b42-ad99-a6ca2591ee5b,1.0076923076923077
dc658db4-809c-413a-b4e4-8c7e242392af,1.0076923076923077
09e69ecc-5e3d-4dd7-90c9-8e4a7861f10f,1.0076923076923077
0a1bdcc2-23ce-4f9b-aeac-c43842da609d,1.0076923076923077
0aac6c56-2e15-4b8d-a1d9-15744e82b9da,1.041739196043748
12c68b6a-378d-491e-8d62-7f55c136eb91,1.5470539634044354
32be9304-5a40-4293-af90-698305b09f28,1.0076923076923077
3b8953b3-0325-45b8-a5d4-5aedaa1a55d0,1.0076923076923077
3d18f88d-94d5-4b60-bb45-17cd2b7c4e5b,1.7068012063319866
532a4e6f-723c-4172-aeaa-4d8b4e3e4026,1.511111111111111
5d182120-edfd-42cb-9492-4005f44ab2b3,2.263096601433224
5e0e213f-2533-4929-b6b3-4af04489180c,1.511111111111111
708f35f0-4072-4f1f-a87c-cc294af34ece,1.511111111111111
74cae0f7-8d66-429b-9aa7-10484355de97,1.511111111111111
b9b35008-2257-4200-985d-b12cb992e53c,1.631714493698544
ce0fd58a-e635-4e4d-af48-a46dc886a687,1.511111111111111
0345af44-acb5-4338-86b3-20e51ac98258,1.511111111111111
09cb85b9-9850-42de-9422-1511948e8e80,1.511111111111111
4056849a-48a7-4ea1-9541-3d0e85cb14ca,0.740599735722023
44940e88-b771-4b6d-900b-0ea627b9b977,0.5958549222797928
45bd2370-4636-4ae5-92ed-e1a646fd4506,0.5958549222797928
4850f715-b43c-42e0-8573-8fef65b7ee9d,0.5958549222797928
4d9e9934-8c16-439b-934c-c0f46c0e043a,0.5958549222797928
5abdabbb-62d9-4c46-967c-d6645a4d672e,0.9230705044121322
5f1a236e-e7e3-4cf0-aab7-8cf0768dfd90,0.5958549222797928
60884437-a3c3-4b40-b64b-78547ab221bb,0.8481430849880752
63b75d0f-9ba2-4c43-ba8c-642d4b5ada4c,0.5958549222797928
70ee540e-cd42-4e48-8f09-68178b34d8ee,0.5958549222797928
7b25f580-0e4d-49c1-b061-78335365f452,0.5958549222797928
7faa505d-0da1-46fb-b5c8-133c133b9529,0.5958549222797928
8338ec01-467c-48fc-85bf-c1f912b51076,0.5958549222797928
88745baf-5d58-427a-aab0-25bf8c97c874,0.6530207536072311
e69dc1f1-fd24-4b8e-ab14-4b2451b74900,0.5958549222797928
90a06412-d1fb-4505-b529-bebd822f40b3,0.5958549222797928
91a850cd-cbbc-4b19-b973-c1a28cedca2f,0.5958549222797928
941bcc95-771b-4238-a2b3-59f1451da911,0.844907357439476
9c66611c-ea09-4231-bcbb-16bcbf32521c,0.5958549222797928
9d64c5e2-3f6d-47bd-93de-5d7890bf3e90,0.5958549222797928
9e2aea03-9b2a-4c3f-b4c3-8c8ae81504a7,0.5958549222797928
bc0cb606-9792-4089-ad4b-b4b00cf57a22,0.5958549222797928
be317af7-cc11-4bee-a7d3-9ef368acc5c0,1.0284480891079482
ca489ac7-5eba-4718-a727-6b572a44fc08,0.5958549222797928
d01fb72a-b24e-4c8d-ac32-717cd4ab156b,0.5958549222797928
d2b3a8f8-51d0-4159-8a9d-1e9f3b1fbbd0,0.7490707478375015
da8ad9ec-c8a9-43f7-8352-a76670552da7,0.5958549222797928
e02bf197-07c5-4fa2-be4b-af479fff5bcf,1.4350589356274184
04fc9c52-a9b3-46a5-b863-f46c4ce13815,0.5958549222797928
07a0efde-c086-49d6-821e-34fc524b91dc,0.5958549222797928
ed09720c-24b4-4aee-a269-8354ded537cc,0.7623164496273575
fb0f0e1b-d3d8-44e3-9fc4-3da3e78cbc81,0.5958549222797928
fba2c23b-d98e-477b-b26c-e3e2fb48812f,0.5958549222797928
fe48ebd3-8de8-4e53-bd68-1f7663bc10f3,0.5958549222797928
1dc9216e-1745-4eac-93c7-d5cb1984818c,0.597105934366661
204f5872-46cd-46a1-8bdb-6bd5fd7ad733,0.9166239640564499
2986fdf2-509d-4e34-bdec-8985ed600fb6,0.6190686962456283
3a34e38c-b5ea-459f-93d7-8859559f05f6,0.5958549222797928
3ed5786f-f9f2-4f59-9030-b2499df6b826,0.5958549222797928
4c63fb85-4ca7-4d3b-848d-ebe2b4f6ddf0,0.37948717948717947
4daa3c4c-b2ff-4598-a5f5-88389ba346cb,0.37948717948717947
512c88f2-6dbb-44d4-af74-6ec2154a766e,0.3795711326293456
57872a43-a942-4dba-b422-945343dd61bb,0.37948717948717947
60dc2ed3-5a45-4377-9bda-d2642e7acc6f,0.37948717948717947
60fb3090-06d2-4a1d-a5a7-8c099a55d8f2,0.37948717948717947
74b616dd-9b43-4e43-b5d3-7a7c4d46fd0d,0.4768797981433379
7a4311ef-5764-4013-b57f-231622dd311a,0.6847150253943908
7cfd4140-fd42-49cc-a5d6-5c8e8fc8ba0a,0.37948717948717947
e6f36e99-cc40-4d34-994c-6ef114e26fc2,0.37948717948717947
e9724092-04e0-4df1-8b7e-aaf38cb8a711,0.5681242572955596
e9e4a8b7-01b1-4d34-afa0-0ff260adfd69,0.3847489881209838
ecca1868-87a1-4ee0-ba0a-acb919d47efe,0.4713021742991912
93ec3e66-b237-480b-a698-c85156d38724,0.5395308065108764
93fe6ada-fffa-4725-a2a1-f30041e9e99d,0.37948717948717947
9494611b-fe1b-46f5-ba59-302103d6e511,0.37948717948717947
9c25b03f-24b4-47bc-804d-126e148db07d,0.4196380304984557
a47a5857-8bac-4511-8557-5e1d72299cef,0.4200325834445464
aa579c01-027d-4558-bae2-7c95e4f6cd86,0.40466984388155813
aaa9c1fa-536c-4829-84da-98da71efa0e6,0.7385612356357085
b30d2a16-b07e-4a0c-bddc-44456f2f040e,0.6822324919394958
b37ab5fc-c6e3-45af-a44a-7b5cd5b03d66,0.37948717948717947
b54b0611-9a0b-4d10-9658-0dd7023074f1,0.5301624762706267
b8a95161-27bd-45b4-be65-b8158eff0062,0.37948717948717947
b9236b01-f4f7-40a3-b54b-884a4b58c7cc,0.37948717948717947
c1125327-7855-4338-83dd-5c8d7ae0acde,0.37948717948717947
c305fe91-7bd7-418e-90b9-c58f67519d8b,0.37948717948717947
c9538c25-9630-44c9-ad62-2a39c63ef6fd,0.37948717948717947
d16bace0-da6f-4593-9f16-0bc40e7c286d,0.6117418932609069
d483d93d-a4fd-428b-8e8a-d7078ca5804a,0.4706823455981719
f14af6fa-d803-4b95-9ef3-17812b4cd730,0.37948717948717947
f2cb291d-8c3e-4b76-9adc-6b68252b425d,0.37948717948717947
fea345ae-b6c2-4b9b-a0f4-dc09207a2e4e,0.5096793102912414
0fcfd6c6-9989-49d4-a40d-49bc96681d6f,0.37948717948717947
16c78c41-44fe-4ee5-8743-4118c40a2e41,0.37948717948717947
1c3b43f8-a065-4961-a697-135a5c4d4eba,0.5919995832137572
2c8d7107-81cc-4fe0-9ba7-4ebb03f23d10,0.37948717948717947
347cdac7-2d25-465e-af73-316a36dca829,0.6110082196883666
35a4e02b-05a4-4537-8375-d5ce70f93329,0.6085080432586181
3b6775f8-806d-4ad4-8770-c4e3894d0b2d,0.37948717948717947
4195f059-861b-4785-abcd-686696bb86ac,1.0021788447663404
4553b646-092b-4d8b-aee4-c4a074059541,0.8623188405797102
48a4a73e-a77c-4876-ab26-19bc6eaa1005,0.9360282688901045
4dacabef-fcc4-49c9-b994-325027e5df13,0.8623188405797102
4e2f8120-10c0-4813-afa0-b1af71a01f11,0.868196573810301
520a3d56-2689-4036-84e9-059b4ebf9a89,0.9700323015019514
58e358f6-ae96-4c29-8178-e82278263af4,0.8623188405797102
5b540079-abd3-444a-ad9e-45267afa026d,1.0010758608147718
66b8e105-c0d3-4cb0-a0b9-36543547c49d,0.8623188405797102
6867bf10-f489-4c7f-abd1-06a47dd2cdd9,0.8623188405797102
69bc1257-4d33-4b3a-8dae-475c9bf23852,0.868196573810301
6b70e1d7-e2a1-4a29-8ba9-841f7aee3d25,0.9778614908024885
6fc11b99-5d79-4c68-a400-4327721b1025,0.9043227403924086
78f9c3a3-64a3-4b8c-b8b2-1a91c84ed995,1.0027576058671095
79ca56ea-6538-4808-a163-6a1ddb562879,0.9424475699231245
7ae4f371-e804-4d36-9e90-b10edf30d1c8,0.9353277355000593
8b756127-e00b-433e-a86c-60d90c8de809,0.9968804686829664
8c39ee63-0fb7-4a56-a9a5-eda3a70069a5,1.037317839221678
8ec48f56-7807-4636-b697-173e0deee6a4,0.962946501331053
95d7b4b3-5b3c-47d2-aff2-05fce6a2cc56,0.9706055789754011
990b26e9-1836-4c1b-af94-4964ddabd418,0.8623188405797102
99e984d3-c67e-4ab3-8540-ecabee635fdc,0.8623188405797102
9a44ee78-2408-4116-bcc8-533a0a6708e6,0.9361207454964735
9ac46426-d5f0-4a5b-9c18-90fe544973d7,0.8623188405797102
9cd72be6-3f5d-4dea-8949-e7ad74d7e8ef,0.8708309799000837
a00d94a9-c6dd-4847-9d03-f5ee06cbfe8e,0.8623188405797102
a0b9a464-b1a9-42b9-ad60-6ba222179be3,0.9368150502011396
a881b1f9-c117-4702-89e8-4581ea76f66b,0.8710540204808332
b0eabbe3-e7f0-4677-85f7-107ca84ab9a0,0.974820223407469
b1fac9c3-5f9c-4464-8ad4-152a63eb4f48,0.9311651259228804
b467614e-a297-4780-aec5-003fa5e8416f,0.9303679734036543
b7d6c320-9ba8-46c1-a85d-9750478c157d,0.8676177531048872
b9356dbc-a3a7-4bdf-be2b-705e462f524e,0.8623188405797102
bc89cf9a-1070-46d0-a30c-e0fbf3b39345,0.9885474413201429
c722ebb1-d798-41ae-adeb-b4a57bd41172,0.8623188405797102
ca71e75c-c9aa-4d52-8570-6d9d4d405889,0.8623188405797102
ccf7e0e7-a3fc-48fb-88ce-529d2c882f22,1.037317839221678
0159954c-1bd2-47a6-9e6f-94f8d179b712,0.8676177531048872
eea9aca1-77da-4990-b8fa-7065902c7f58,1.0925366252228834
ff404d2a-3896-4a6a-ae75-4b9d3c86cae3,0.9632521837517836
ff5e4e8f-dace-4913-9ea9-e7f4f80a9233,0.936078277187071
154f44c3-d5bb-4179-af2b-41075cc67492,0.8965169459149458
16223cff-4a1b-427c-b635-4b7ff0100c8f,0.8998976021573164
178e8ab6-fa12-45d6-bc3b-f1ce7ccf6a77,0.9700323015019514
1e5738bf-e918-4025-9d84-8df71e8d4810,0.9402245848939039
1f260e98-4e0b-4bce-ae4b-f09129a279ef,0.9451715617940046
226829d3-f889-460a-95bb-3835db5c83fa,0.8623188405797102
233838f8-c430-429e-82e9-5b41a55ae86d,0.9657652347848036
27e74c69-855c-4cee-8f77-80312e2eefb9,0.8623188405797102
2d852742-10a9-4c56-9f38-779f2cd66879,0.9644899338051893
33ec24ca-a4d0-48a1-8f1a-282ad9b4f084,0.9991693764493086
342556fc-2043-4247-b564-d6a8d1becdf6,0.8623188405797102
3839d639-5418-4696-905f-56e28bc4b523,0.8623188405797102
3b0ee95f-d87b-4699-b34f-74e7dc20ab01,0.8623188405797102
3d0f965c-9d72-43d1-9369-1ea3acf963cc,0.8623188405797102
3ed7e465-d3fb-4673-89cb-a78f23f0b887,0.8623188405797102
40f713fe-0ac9-4cd0-809c-0a8024955a2a,1.879120879120879
4913062f-b696-40c6-a0f2-87efe1dd4810,1.9347789513540792
5f8103c5-120d-4736-8959-f368d74acb65,1.879120879120879
7b2698a6-f3a5-4345-9630-25d377d58992,1.879120879120879
7b9f5ce7-a152-4809-8930-c6bfaff0da8a,1.9396460878325033
a38bf8c5-617d-4512-8c9e-70bc9195cc06,1.879120879120879
b50d93c3-d022-4b91-a1dd-beb9756abdbf,1.879120879120879
b1b084cd-88ab-485d-af7e-e5a6e2c73c03,1.879120879120879
b9ada852-4ff5-4ee1-8529-96a79ced0610,1.879120879120879
bead5c67-03dc-4bf6-8710-6130d64a1608,2.119035624213271
d4ad615e-a261-43f0-b4b9-ea35bc5bcd9b,1.879120879120879
dd140d80-bcab-458b-bd0e-82cd584d0f28,2.1071399676275777
dd261c90-aab6-40c3-9da7-1b8b320c7f7a,1.8866792845202016
e021c06a-263d-403b-ba89-71e1c345d042,1.879120879120879
e0441156-c4b8-467c-8f4f-3b532d594d8f,2.505494706578307
f66cb02b-88b6-4dcd-bfda-391d506c69d8,2.0686559009028005
fb86493b-1893-4be4-8707-1e97d56bb049,2.457439951844268
1f57b4bc-bcd5-4d65-8a2c-7acfd94afaa2,1.879120879120879
3c79c86e-c792-46c0-98d0-55f3753017fc,1.879120879120879
31956275-5c34-47ec-ba83-d5d107211af6,1.879120879120879
63735c95-2922-4296-be6d-289e2a8be50e,1.6285260668615016
641d9f61-d96d-4f8e-ac2c-0e464eb4d942,1.7594988695005092
8f32e505-b3ec-4110-b364-8e13a919ee1e,1.5365853658536586
ea79ac8a-e595-466d-8e50-b44f8477d0b8,1.5365853658536586
ad298698-8aa6-449e-84f4-d7b4565373b2,1.868266498170248
9b85d886-c208-4923-8147-ae05acb769c2,1.6286496570924434
a004bcd8-723d-44eb-86bb-50f384eb8ca3,1.5365853658536586
aefa798a-793d-48ba-8437-e0394bb6b961,1.5365853658536586
af9b674f-6a56-41a2-a179-ea785b96419e,1.6468022516587886
c37fda84-7481-4a58-bff1-86aebbbdd46f,1.569311534486166
cfd48308-c073-4531-a1d7-7465e26435bf,1.8309504142621669
d70233e6-fe5b-4ce4-8e0e-1c653f051165,2.026376312098852
dbc3cd55-3e04-4ab4-bf5e-d6a7ac61c0e0,1.5365853658536586
06825584-d42a-46d2-804c-7ad75b2304c8,1.9133359244683894
fca61738-713f-482b-9151-6cf8513e769a,1.5365853658536586
2957be0e-1060-44c7-9204-4fbd3ceebb3a,1.6353949061254176
29ee019d-b100-44f4-9b24-95381af87df1,1.5881174555638942
3a8c6a02-d727-4189-86d1-ea07f200efda,2.140159224591604
424fa4fd-d268-4c2c-b20c-2e4a0c7a2c7d,0.9806763285024155
449fb6bf-9546-40fd-b953-05dc3c7f7e5e,1.3965605848653304
50a198d0-6f76-4c0c-8a67-4f4f106db8f1,0.9806763285024155
565a8634-aaf6-4ebb-b6c1-5bf076a76667,1.029344146810292
571452ff-a584-4244-a554-990a4ad71e72,0.9806763285024155
5750f989-d4f3-4a9e-ba01-ca5a7cedea52,1.431543385349034
57bce91c-30c6-42f1-bc01-866f0a9e79e9,0.9806763285024155
5ede3a37-0bf8-4417-9453-200cad100086,0.9806763285024155
62b9057b-0697-4d69-a68d-80858fd348fd,0.9806763285024155
66bb7234-c530-4098-9c34-30c36d9be4f2,1.4895404332501876
7558283d-b11c-48ca-9b83-90ec3d536ed9,0.9806763285024155
817ea374-d51e-4e3a-bff0-425e5609ef5d,0.9806763285024155
855d8c9c-b41f-40b9-8132-d1f045985195,1.1566187792642104
8d1d5e8a-4ce8-4969-ad8f-72f59ea7ac2b,1.191370730958699
8dad12ca-627c-4478-adda-ffb4c268c350,1.1924396806581008
9022a5a4-b504-4dfb-a7df-1c1d248d5a27,1.3002293461186873
ec109ec3-a514-49af-a9c1-d8222d8dc685,1.1583740168435561
95e4feed-0121-4e17-aa38-62bff20aa44d,1.1985022180898177
9f61501d-d94b-4526-8352-188d09665e4f,0.9806763285024155
a16007d4-2fb7-4982-a930-ef94f7b4c930,1.2226817065103042
a65e1850-1599-42c3-93a7-96df47d90247,1.0824853831155288
a9bf65d0-082c-40c8-b46d-4c94072babce,1.0078941934926497
b805be1c-1604-4297-901c-d60c56c97ceb,0.9806763285024155
bdc75c73-ea18-49f8-8ff3-289559f7b90e,1.4124213510377395
be91481a-5b17-4584-be06-66febd4cb9f2,1.8601448887212264
c8b9a64c-d14d-4c15-9c51-dc3da7947696,1.13739681776595
ccf82826-e409-4c75-b756-5c78e97dc93f,1.022240167222737
cd63561b-1f72-4191-bbaa-ad0bcc830517,0.991729801259755
dfb986e2-5aaf-4db4-b5a8-4e182ac32879,1.2258463853223311
dfbd45a6-b15f-46d4-949d-3d130bb4bb73,1.586135601363896
317d5d2e-37ee-4380-bb56-0cf198fbc871,1.3389644676072585
026064df-af76-4b9f-b7b0-99f5bb6175ad,0.9806763285024155
edaafe10-7840-47f3-8885-9ebe753cbb16,0.9806763285024155
f2b57027-da8a-40fa-a779-87195d60568f,0.9806763285024155
f427ba2a-cc32-445e-9d8e-c7e4d662652d,1.6945382111890304
144d2c4e-b894-4511-86f4-34c373780574,0.9806763285024155
1e46072a-582c-4d3b-b79d-db1368aeab03,0.9806763285024155
1f670779-a541-4e83-8fd2-268fdfb6606b,1.6131068819386947
1fa86b72-2bb0-4b00-9dab-8ad5f9c49517,0.9806763285024155
2014a889-510d-41f3-aa9a-e247313f878a,1.0888959520680892
29a5ca48-22fc-4c66-8849-35896f52baf2,1.2363888972623336
2d61a58a-d13b-46da-b8e7-fd62cc0c1669,1.477910494170903
428f179f-6a1a-4d78-9e78-8b04fc14515f,1.5687915194506026
49b642a0-5c9d-4225-aef8-ebfc3fa871c2,1.3477534163469649
4e5a09f8-9f27-4e96-81fe-d6a615d4f3b2,1.2146892655367232
4f8f70cb-8cf4-4ac7-ac30-a9db13fe62a7,1.2146892655367232
50cefe85-f533-431f-b716-ce77517dc568,1.2146892655367232
6cbe0bbd-ccdb-4d39-9b28-11c56d24b4e7,1.2146892655367232
6e02e58b-5369-4f9b-b6b4-6522be0aaa3d,1.2146892655367232
7b80f855-15a4-4bfd-8175-144df8b7cd90,1.5576513517374373
7bad41ed-76a6-462c-a930-1dd231f1f903,1.2146892655367232
800726b8-4db1-4fa5-b787-cf94a5c077d7,1.3351768362993575
815facf4-dfcc-4975-b097-aa9af1a1ff6b,1.2146892655367232
823feb3c-b3f3-4ba9-a747-d14b26115ee0,1.2146892655367232
89e041ba-fb5b-4b54-a3d6-cdf54f5762f9,1.6037387657636977
8b4387a1-74bd-4702-8b81-4af3e128bfa6,1.2146892655367232
91e4fc4a-7c68-404e-afb6-485175e95d85,1.2146892655367232
96f5866f-a5ff-477a-814c-f688f410b036,1.6063588071340895
9a37721a-28f0-4cf4-8d11-7eea79be1194,1.3988295901293135
a84879bc-0180-4136-b942-0328752cc420,1.2146892655367232
abb06553-8d5e-4913-b388-2ec5469e7ce9,1.2146892655367232
ac859251-7091-4176-955e-78a032c937e4,1.2146892655367232
c15687e8-250e-4447-a81a-99beb40a1492,1.5416075098986006
c431ae31-a96c-4355-bf53-93024036462f,1.2146892655367232
c4993b7f-8c1f-4acb-91a5-c58cf74521c6,1.511333416747508
c74b0abb-1676-4029-889d-2fb6b32396a0,1.2146892655367232
d3e297b9-dda4-4dab-8f5a-3c1eb626773e,1.279916774081645
d4bfb681-1c2a-46be-a468-4d7cd26dbfa0,1.304133038567958
d6667590-51d9-43e9-bc81-d4531139ad44,1.3831638503546095
00c6a1c3-178d-4f21-ba88-512c4a734541,1.2146892655367232
093d3da1-c0f2-489f-a773-61ddd0b29ffe,1.2146892655367232
e407fb81-8949-42ef-bcb9-60262b982bbf,1.2572345543379164
f6122b4d-540b-4cf3-b381-8ca7725a5b14,1.2146892655367232
f7f5aae0-398d-44b5-bd88-3342102bce05,1.268695901679454
f84222eb-3551-49fb-b779-c09f082604ca,2.025234054374156
f9d4665a-057d-4a35-a67d-63196c37b103,1.2146892655367232
218a2db0-9f7f-4058-b326-e8c6dabfd035,1.226645450639186
22fb6d7b-c889-4ffa-ad8b-d83cb2e554be,1.2421656954759932
340e7de9-17ed-4527-a8f4-e01299809959,1.659873138713298
5022980a-ccea-452f-887a-c67b58c82c22,0.2972972972972973
62b06ad2-44ce-4ff3-8738-0229dcfcf0f8,0.2972972972972973
e6433883-51c5-4892-9a0f-6bb45824d03c,0.38703223901825984
9d41900e-9a38-4a4c-9963-8fc6a54dd24c,0.3013952060325726
0ca76d3f-ef24-4b60-9dc1-d6d092c65f71,0.2972972972972973
19139e4f-0281-4b8c-8fdf-16df5d9e6e11,0.4605848475082501
35a66db9-732d-426c-8ff9-0fc3e8464eef,0.2972972972972973
3f638137-e1ef-4173-8d95-f1be574cc5c4,0.2972972972972973
43c6a806-e912-43f7-aa5b-1091d398a836,0.42143161098162335
4edfac00-9775-4bec-b50f-64505787d372,0.42143161098162335
702952c7-85d1-475a-8bf1-4ed7c06e4448,0.42143161098162335
7048cd06-b5c8-40ce-be89-dce7fa9a5822,0.42143161098162335
7b647bf1-ad2d-4bcf-a778-fb108e96c15e,0.42143161098162335
8c3bcb41-89ba-49e7-8f68-5dcb6b7993b2,0.42143161098162335
a03e1c8b-3849-4eb6-8a23-56454cd96ff5,0.42143161098162335
c3bc0e8b-af62-4408-8e9b-f11b7e5f7672,0.42143161098162335
cc66c552-e745-48fb-9d6b-3c6a31ea6b43,0.42143161098162335
d7f747bf-1abd-4149-abb1-429bc99d8de7,0.42143161098162335
e2db1f3c-52c6-40f5-bbaf-a540d1269834,0.42143161098162335
12f25bd0-efbc-4c38-9d72-62092f6a1e2d,0.42143161098162335
19488fae-0be6-479c-aef6-f26a7198bfd4,0.42143161098162335
2c6285cf-8c39-431a-9db3-522f2c74fb4b,0.42143161098162335
3adb3a14-f1f2-4a5b-be8e-8721c2f2e300,0.42143161098162335
508096c9-ff1f-4986-aedb-5ba9ac540481,2.1786664178911246
6287e918-90a0-4dca-9e36-85cd01fdd6e0,2.1786664178911246
6ed19764-fa4d-4f00-9f83-b603b2c2fe49,2.1786664178911246
77e52fd3-5dd6-43d9-afea-e78b05364142,2.1786664178911246
7ca63b37-c077-4d66-ac3e-d3b017b4d465,2.1786664178911246
827060b2-ee34-45d8-bff3-f52def38d82e,2.1786664178911246
99bb4191-73ca-4949-9fee-d254fd2c0503,2.1786664178911246
9f6b5745-ab24-4652-9bed-f802a4b13df2,2.1786664178911246
b46b59b7-4f08-4d60-b26c-2b6ad3201731,2.1786664178911246
cf81a880-b965-4797-8996-f32554166ee2,2.1786664178911246
d3d14fda-81b2-49a8-a3f5-72966be2065a,2.1786664178911246
daf6924f-5294-4988-99a6-a2fc7bc5bd22,2.1786664178911246
fa1419ce-c48d-432e-90ad-913944f2bfb5,2.1786664178911246
ff1fa00c-8af0-49be-9195-e86da7f26d86,2.1786664178911246
11a14e0d-8585-429f-ade4-00506e5e4794,2.1786664178911246
18061b76-7ad8-43cc-ad72-6fd94bb423c2,2.1786664178911246
1ab44d60-4c2d-487e-a76e-fdca168133ac,2.1786664178911246
21a995e5-78c8-4c6e-805c-1f7690be586a,2.1786664178911246
365c2e43-eff9-4e2a-8d15-235abb2f4790,2.1786664178911246
3766b3c0-1091-40f4-af91-bb5d3f64fbe6,2.1786664178911246
3b529cab-e514-42a1-bf89-da7342307839,2.1786664178911246
3b8a2362-bffd-4f85-9485-84840abe31b9,2.1786664178911246
5b27e589-0d16-4516-84d9-5a706c3c4272,1.9958613157272338
2631aeb4-cc85-4a05-959d-d3a0534214b4,1.8299310445785522
b76ce528-e7c0-4b88-a630-0400e9cbab39,1.3757251441478728
d592626f-3152-49dd-873a-904d55a20e9f,1.15
d8a4a16c-9f9f-40a9-9b58-09db74960c96,1.15
0720d2cc-dc3f-481c-a1f1-9c10be9be922,1.344857656955719
ed7c3093-6fdf-446c-8cd8-312ee892835b,1.15
1fd91a77-e259-425d-a4ac-8a80e2ad6402,1.15
461d7ccc-f828-4646-94bf-755b2e67c652,1.3529411764705883
523a6364-527d-4bd8-bac4-8a2543b60620,1.886817893561195
2b39005a-640d-4219-9b0b-6b6f9d579ce4,1.750115356024574
e1052f8e-4bb3-4dc5-bd74-61283e3646ac,2.242399475153755
f1673644-c2b2-4ecb-a1ee-68e7bc6bac4f,1.896825275000404
1ab3f3ce-1be8-407f-a219-1bb55d753644,2.111497542437385
2edce234-12bc-42a9-a84c-33a27972dc7f,1.3529411764705883
3f35ab36-964d-4f27-a22c-ac063856d997,2.3586455793941723
476d6522-cd73-43e9-81c6-66980c575453,1.4024390243902438
50fd9915-06d1-4871-9103-ed125ea75764,1.9101009630575412
610face1-43e9-4a7c-b1f2-20deba03d587,2.1050044559850924
6110744d-3f5c-4f2e-9586-f2722352606f,1.4024390243902438
68bf2103-4211-45e9-82d7-8b4e713b2e3b,1.4024390243902438
73dee9e5-9bec-4dd2-967b-e1bd59b0629d,1.4024390243902438
7fa0d4ab-c159-4335-ad91-6dc3ec812686,1.4024390243902438
e630e9fd-6518-43c0-9312-3254bcf9a8a0,1.4024390243902438
ac449a51-1819-4944-b5c3-ef42be404541,1.4024390243902438
c05991ea-ed30-45ee-96a2-8a44d6ac0916,1.56470200055983
cc0d147f-94ea-4637-91d7-d4ceceaf1728,1.4024390243902438
f59c374f-b39d-48d6-aef9-2f42ca3a67e4,1.4024390243902438
0b5f2f06-e73c-4838-9f4c-d68b909a9356,1.5536160134687655
11dfbcf2-cd03-4b10-83b4-ad428153b200,1.4024390243902438
18cdf618-e263-4843-9640-f41ad8ff4bde,1.7119087838545077
29103438-8d6c-41f8-a3b9-89fff8074b6a,2.027330484332108
3cf49c01-0499-4bad-9167-67691711204a,1.5716929995432132
430c735b-ae18-4b23-ab07-8cfee35b1113,1.3038108055408184
48c1ed29-1b9a-40c3-a568-b5d8730274d1,1.0076923076923077
48fc09d5-455b-493f-8965-0b55bb1cf0fe,1.063407510977525
4e7a261f-5d29-4e28-9467-abc742b6473a,1.0076923076923077
5fcdffff-8b10-43f3-943a-95814f758138,1.3856248860175793
607dc849-47c9-4714-944f-1dab588f43b8,1.0076923076923077
612b9856-8548-4712-81fe-527a43ec5fa5,1.0076923076923077
69cceefa-ab05-446e-adf0-c0a22e932f6e,1.0076923076923077
6b2f6673-1bf1-4bda-b28a-c3346f572911,1.0076923076923077
8473ddb3-18d1-4d2e-8d0d-30b92ee934e2,1.0076923076923077
88b87ce0-6681-448b-995e-8a97c1798e4f,1.0076923076923077
e767cda2-0951-4dd7-b33b-d4f01ee638cd,1.5387807195003216
cfd848ce-312b-4c7a-8991-df2640d50923,1.1839578454311077
9cb643a9-0522-4724-b390-f1f84d8e1260,1.8344403211887066
b3b61b77-f980-4e1e-8840-10106569fde6,1.0076923076923077
c03d44f1-41c9-4e3d-b45c-f8797c0b8aa0,1.0076923076923077
c5ac0585-0197-4c3b-8d80-ee1d71c8bf58,1.4165211622531597
0222d5bf-deb0-4c33-8452-5bf0ef392671,1.2230848376567547
f1bbc115-40af-4307-b99b-9e22ab4fdc12,1.0076923076923077
fdc2b1ce-36c1-4b9b-ab18-5e38c58b44a9,1.0638686423118298
09fdefbd-c883-4d2c-a903-b817130ceaf0,1.3013550345714275
0b96fe0b-fd22-484d-b667-af1af5e68204,1.4312455956752483
14b192f9-3ddc-4a58-a401-fa68f3addabe,2.0968763534839336
248e0648-9c36-4cdd-a327-34a139673a12,1.0076923076923077
31c09054-fb9c-4cff-93e6-4f246e78fdda,1.0076923076923077
324f444f-fe27-4bba-b979-9968d8beb770,1.0076923076923077
4284b56d-e76c-421f-ab01-121da8c27bf1,1.511111111111111
475acb68-12b0-4f8d-b1f3-254777edc1d9,1.511111111111111
47cb7f68-2616-4238-8253-71759735444d,1.599372715420193
706274aa-92dc-4d43-8d6c-f8301091a8c2,1.5478602058357662
8f0510f4-f985-487f-85a1-76dce2989172,1.554168105787701
c58e36d5-623c-45c5-93f0-d4fb306f2cfb,1.7710805243915981
fec2c7d2-c800-47cf-bbe0-de2352330075,1.511111111111111
