measurement_id,tremor
3b256c28-4bed-457e-9752-f3c77a8cd868,0.3490566037735849
3dc31514-15c2-48f9-a4c4-bd88078e07ba,0.5643524252018839
441ff3ce-cf87-4083-9c99-d0f12676c5a4,0.3490566037735849
4970ba18-02ef-434d-9fb8-16007c866121,0.3490566037735849
51a2f2dd-68e5-4c82-91fc-510e02ea15a6,0.4981150351605325
63e82d2f-b54d-4a9c-9355-d09cdc404619,0.43372360096787504
6b4f601a-e7a4-4be6-8580-42b4ac67fdc1,0.3978531979164987
711a4f48-0edd-46c9-89c3-fe8571fcdbfd,0.3490566037735849
738b775e-a1a0-4c0e-879d-d1db8a12aa41,0.4574273847184091
7ad3aa50-4362-4f54-856c-556f398a2da1,0.3490566037735849
84cffb62-b7c2-44fe-a1e5-24e882a74928,0.4188395761094003
8c3f2e2c-7253-4aa0-ba36-849a401fd8aa,0.4763117753109842
8c7e7081-ac78-4740-a1be-9a51c431e238,0.3490566037735849
98f22e40-9bc1-43b9-a9e5-ace4a60a4d7b,0.4131754957280069
a2a456ff-a8d9-4dd3-a9a3-525bdbc951c6,0.40483916030739836
a4369061-a1d8-4333-8bee-3bea42d45cc6,0.362260194881907
aa9a5962-810a-4953-97df-8b1b50b84da6,0.5931445382676035
aee23149-80c0-49e4-a7e5-0d4a5e6f275d,0.47233218179558806
ba422cc8-8776-4578-9396-5a5e42c3f5fb,0.40299070106362395
baef7ea8-d715-4437-aac0-027d67fc2020,0.3490566037735849
bcddfca4-138b-420a-a45b-8ae5871214ac,0.3490566037735849
c1d046e9-5932-4740-89f1-915d540471e0,0.3490566037735849
cbc5e471-0bd8-4fff-a215-2624fab9df52,0.5045823477349192
d640dca9-fd2b-4785-8afe-324b85b16f33,0.3490566037735849
d805f5b4-3907-4731-a1c1-5066c7ecb9cb,0.6154160820088297
d988c60a-c1d8-4c6a-ada8-11e5d80bba5d,0.5651522301278025
e51dab93-7f7a-4e5c-977f-35fcef4c4d6d,0.3490566037735849
ea52fa28-f421-4e3c-8e18-9a620765b0c3,0.7800880991063028
0c4d4991-c1a0-4bd0-8cc7-c88af43bc471,0.6693844139575958
2f3ddc79-1cc3-4cb1-86c7-d1cc164cc9aa,0.53011234998703
39910578-e327-486d-8d18-22d11d09e402,0.5572370827198029
6626fbc8-c875-4df8-b92f-e06a2223e236,0.525
6b6ae726-bd67-4f87-8526-000c03c1285b,0.525
70b99897-a95d-4d66-b651-c76aeebfcb48,0.525
75ac223a-480d-4160-8555-b9ee5113e9e4,0.525
772d218a-bfc0-4de5-848e-903b5c267728,0.525
bbee12eb-294a-451d-84d1-7e6f4227280b,0.525
bf7585f9-fd2c-48df-8e30-aad8eba7c282,0.7367637395858765
cbdb3aff-d2ca-4b9e-94c1-0faa0005671e,1.0840024590492248
cf1f3a28-d711-407c-bd52-ce34bef4a9b5,0.625503534078598
e088de9e-769e-4820-b86c-91f2b99d61a4,0.6497487366199494
fa3cb32a-5efb-4860-b676-564b0b3b30a8,0.525
12932cf6-b26d-4c5b-8e81-d88f8969bc57,1.2647058823529411
13904082-3f98-417e-9e0f-6d9f33407f4b,1.2647058823529411
13dfb209-722c-4582-b1e3-21a89fb898d6,1.2647058823529411
211bebe6-0b20-4a0b-abd9-0e82ca99e932,1.2647058823529411
4bcb3a76-9009-4afd-ad05-1f472e142dbe,1.3247283556882072
581e7295-69f6-4c7f-8b29-bda206262682,1.4001449206296135
5cf96612-b2f5-4633-ae75-203a1923e15f,1.715441898388021
7fe44b9f-2e5b-4af1-b92e-a51ee8104144,1.2647058823529411
affb1cc0-295a-4a7c-984b-c748c5e31eaf,1.2647058823529411
c7c19dac-b230-4da3-9dc1-6ae4feff019f,1.2647058823529411
dc4d658f-c7d8-4afa-86f3-216f01448d6c,1.6074543157044578
e4ce5046-7b95-4217-a8a5-68727a4623fd,1.649254725259893
1996d168-5a73-44ef-8972-3e4853a59002,2.223481778691455
243fff4a-69e3-4975-8855-06fed5692bd0,2.1778541250926695
2c301458-ef6b-4d3c-95a8-8a5e42998e6a,1.8170731707317074
3d2070ca-febf-465a-97af-f2e6e6b52f4f,1.8170731707317074
44bc5010-69e0-476b-8e37-32cc9751fb06,1.8170731707317074
4b4f3bb1-7ae2-469e-a52a-fc97dbead1d1,1.8170731707317074
4e33c3d7-2c4d-48ff-879b-d21d012d4d44,1.9792511506778439
4f494767-2c25-4a6c-b4a0-cfb702172f83,1.8170731707317074
5fadd230-5921-4281-ab23-e57e63651873,1.8170731707317074
707716e5-03a2-4f15-91a8-68a74efa52b5,2.205373947213336
72842e07-22f0-4492-aea6-a132dc1e79fa,1.8170731707317074
87705800-ca20-4657-9a62-0489fa91dbe5,1.9179907484752377
8d55056d-bca4-4fb6-a6d1-0d74f53c055d,1.8170731707317074
8d73d0f8-bb0d-4fda-9d48-761909bc0b1f,1.8170731707317074
9cf9d13d-874e-4dbf-a7f9-412a59e3130a,2.096814994404956
aaaedb6c-c555-46a4-8b54-8dad751f07f8,1.8170731707317074
ad69b2b2-c1a2-4b8a-b1db-3d4ff975488f,1.8170731707317074
bdb571ea-2736-420c-8d8f-a67b66b86481,1.8170731707317074
c33a3bfd-1a07-4bf8-a2eb-b5b355dbbc11,1.9802678271037777
c435df5e-13dd-402b-9cdc-2c4486fc38d5,1.8170731707317074
ca02c68f-fc57-45c4-bb8d-7b9340bd2635,2.108034555504962
d56b9f3b-868b-4cc4-b3bb-34f8041544af,1.901503448079272
e22321ec-8780-4487-9a04-f24a8a6eee68,1.8170731707317074
e2cf0494-82e1-4a8c-a5b4-96d77a06af9f,1.8170731707317074
e3569a18-1fc2-4e8f-b36e-d46dc2136707,2.060737077782794
ed012ca7-b29f-438f-b57a-acbaeaa5a5c8,1.8170731707317074
f260465a-1197-4f14-8697-166d2fde1f07,2.1343219919902525
1a276bf5-db32-457f-ac8e-a343b2b6cc1b,1.6268470380041333
38185b7b-24bd-4c88-94a9-8744df26aa70,1.1555555555555554
39f230e3-1afc-44c3-82eb-0f14f4ace351,1.3846333119604322
5dd7f0e8-e06a-4aaa-b18d-44e01390731e,1.4550078603956433
70de5779-e5ce-4056-953c-bcd7cd2b5c95,1.3345022592279645
71c889a1-56f6-4924-bdb1-8dfa987f785e,1.8595368358823987
853289c4-c0fc-449c-a8f4-3640ea137a61,1.7783266398641797
9c6906ba-381d-46a4-afd2-52ec66bdd3ae,1.1555555555555554
9e4592bc-4cce-4fa1-b7c5-dd40d77d66ee,1.1555555555555554
a3832cfa-0cc9-40ba-ab33-ba0afd18aa4e,1.4863386842939588
a9108b24-3601-4cc6-8b31-cb7e644e5fbf,1.1694862339231702
b42aface-e443-486a-8fbd-99308083d9ed,1.5664672646257611
bd12c63a-61e2-4868-8bc5-d2288ab1afe7,1.1555555555555554
d2c15ffc-499b-457d-8689-d7e4eaa93d59,1.3889027330610486
d7df7471-2cbd-462e-b642-c00e0505a604,1.6447319183084699
