measurement_id,on_off
627efa2b-7c4c-4fa7-b8e2-44726bad6080,0.5958549222797928
63aa1624-f6bd-4b0e-a5cc-784f4f0796d8,0.8852152666897354
663d4569-9a21-4eb6-a54c-2deb6055791f,1.459808512672859
67417a47-0a05-43cd-a407-2e19114281e8,1.0743416092247542
675e818b-8220-4c46-8a23-e4d4e7e77ded,0.5958549222797928
6872f102-4b25-4332-bd61-2d7a2cf36d1c,0.5958549222797928
74f56c91-86db-429c-84e1-c2d4f878c026,1.2549282750935133
7e228f25-f3b2-439a-ad64-2d20c3e675a7,0.9838948688358841
7f1d72b7-cc5c-44f3-a074-ebf3899219a6,0.9251906714291153
7ffed38c-445a-4792-8ad3-d6f8d9c54754,0.5958549222797928
802835ad-c46b-4a5b-b03d-5d5d58f58c00,0.5958549222797928
8af13be6-9c3a-489f-8dac-a392cb64e8dc,0.5958549222797928
8e2ec3f7-ba4f-4569-9981-da282ff1bc69,0.5958549222797928
9466761a-6683-40a1-a996-9b8d4b82a591,0.5958549222797928
a5a6ee63-e5b5-4093-b320-5a7bac2d44af,0.5958549222797928
a9306456-bdfc-440c-9a6a-6dee64013b43,0.5958549222797928
aad684b3-a4c2-4e00-8a60-8e2c667cb8c8,0.5958549222797928
ac39100c-a08f-45ca-b5de-759623d94dc8,0.891519232735115
ae824876-684f-4a3f-b7aa-2791c4b807b7,0.5958549222797928
afa762ce-ed48-418a-80fd-b7f16c08c5d4,1.2090611896366652
b2bccd2c-dba7-4f20-b3e8-18139bcdd1bc,0.7105811378807602
b831fec9-294e-4e5a-87af-b006d4214c1a,0.5958549222797928
ba01acf2-b638-4e06-8dc7-82467095936d,1.037911756977516
ba345cfd-59d5-4c21-801a-c636b32c5452,0.5958549222797928
bac9e4b0-096d-4070-88f3-60772f0b3bdc,1.337919219479042
bced0d18-4404-4677-8ff4-5113c35938d5,0.5958549222797928
c1d91ce9-9335-48ce-9931-f960b3772c71,1.3041185579151686
c2542579-4008-4d55-906a-da268cccdb9d,0.738971009001213
c553102c-f94c-4e5a-8150-44205c893675,0.5958549222797928
c57b404d-9ee9-4711-89df-7c9e1c27e2de,0.5958549222797928
c6b1d63c-cf87-464f-9f78-3ffd7e3204c4,1.455539508804756
c8a4a108-360b-4da8-b3d6-b041461ca37e,0.5958549222797928
ce52543f-2b05-480e-8adb-3d1d71f031d7,0.6694654068798599
d7b46e16-a397-4764-950d-9bd3814ec502,0.9100657543987808
da35ab2e-09de-4a37-857a-fced05962260,0.7750950000137863
f0a90822-34cf-4f2d-81d9-8dcb6638aebb,0.5958549222797928
f2e63c39-4e8d-4330-8d26-9cdeef4cada0,0.5958549222797928
f612a8e4-0f69-4cc5-baaf-6d3e1f285c95,0.5958549222797928
fce4f706-fde1-45ea-959f-eecdc05fb83f,0.8733497104496536
081e46af-9390-40d5-a95f-e332ef15cc7e,1.0076923076923077
0deb6934-9a43-47eb-b10d-cb981ecc1a33,1.3328821663673107
12087096-f9e7-4a50-9205-3d125ae29c72,1.0076923076923077
1b640cf2-2da1-41bf-b5a4-a0de1d1aebbd,1.4791694288070385
21119dc6-a587-41e7-abaa-35ebcb80a122,1.0076923076923077
280bf22d-1b7a-4cd2-b9fa-df00bb2a08a3,1.2163480524833385
2b378d70-c169-4691-9962-61e1fcd59ea8,1.3108178083713238
358324fc-a857-4bc8-82e1-9701c05b296a,1.516087443094987
3c4f7706-0759-46e0-a415-cad657fcc179,1.0076923076923077
3f81b523-2a2e-49b1-823a-5d2809ab1463,1.2157844905669872
413e792f-51c4-4b96-b08a-666bbc38ba26,1.268286854487199
47332941-4b2c-4c82-9c59-be7d35d9b9de,1.0076923076923077
49f309a6-9ae7-41fa-999b-6732c28eb997,1.0076923076923077
501cfecf-165f-4031-9131-89124ebcef05,1.2813405995185558
506d9749-3e54-4466-acf2-9217cead42b8,1.1853203480060284
59efc72f-d139-4211-8447-579684faf7e8,1.0076923076923077
5f44f6ea-117e-4b4e-80f1-63df0dae914e,1.7855934207256023
68d2a170-4f83-4126-9d3f-a2674bea7bdd,1.3162183468158428
6f5ec06c-99c4-4398-9ce8-36a4df7e50be,1.2629688386733715
7300f730-96f1-45f5-881f-062ffceb260b,1.480486572247285
7a04c770-40f1-40c8-8f87-3e5172ab583a,2.2367726270969097
835dcbee-5b98-43a2-bffc-9e0a0cf83846,1.0076923076923077
8392f9a2-c837-494e-862c-a8bbf1a442b8,1.3431054060275738
866d95d3-4026-4826-8db6-da3694e9313e,1.0076923076923077
88a90a82-9d71-48c6-9fe6-2248c4e3631e,1.0076923076923077
9442c646-6235-4dde-80b6-51af27fd5f22,1.0076923076923077
988d8ca9-d133-4dfe-92e9-78dbb6728284,1.0076923076923077
9eba7b7c-5e4c-413d-9331-20a18da261ea,1.1470535998161022
a28c1e7e-61e3-43e3-8743-89077d3b41d1,1.5858509843166058
ab1182dc-1fe4-4805-aa0d-1a70357788e7,1.0076923076923077
ac47212c-bc4c-48f9-9d08-e5507bdf2490,1.0076923076923077
ae63b1d5-7e64-4ff1-874b-430f178a9e93,1.0698229079063122
b557d2ec-68c4-4022-9f79-070e0d159ed3,1.0076923076923077
b80b0c02-cc84-439d-a86e-47c568974f7f,1.2289763395602886
bcab70e7-79a4-428a-a3bd-d2fca552d200,1.0076923076923077
c0b83015-677a-46fd-9db4-c57cceb5cde7,1.2918174271400158
d5b1f79e-1bd6-4dea-b02d-652a6423a5a4,1.1008547847087566
d8df83e0-ef63-4636-a3b6-f4438f58a702,1.159173667889375
d9b2b142-dfb9-41c8-8a0c-1da2392e5d10,1.3500934545810406
dce71d5f-c17f-402b-8d1a-9fe931c546ca,1.0076923076923077
e068167a-7fc1-4d4e-b6c5-b74f01ae8a52,1.274293661576051
e8e59d6f-54f9-4b49-a82e-a0599036a01b,1.0076923076923077
f3682d9a-4104-4409-84f5-186dd99c3251,1.0076923076923077
092cc943-3571-447f-8e2e-2d16613c280e,0.2972972972972973
1825a212-9aa0-43ae-9e53-b4f9ea790be4,0.2972972972972973
23ed1d48-4161-4459-8eeb-d1c40e83a51a,0.2972972972972973
23f9e909-5e1a-4c8f-adc6-cd3ee806206f,0.2972972972972973
2c888d68-42d4-41d3-85a0-6509c76ab398,0.2972972972972973
778e0940-1a29-4aa7-9888-b2aa74b335ad,0.5443692191227063
7e0558fc-95af-4fd8-9e8d-6d4f8398c799,0.2972972972972973
84ccc0b7-0216-4d5e-8b00-bd4be7ea84b5,0.5093240423782452
a5972e05-da4e-4102-9c7e-a8bb90254d64,0.2972972972972973
ca727f5a-4256-4ddd-9140-e982c7d27980,0.9212301357372388
d1cdceb1-7951-46d4-8ba6-daf2a38bff95,0.2972972972972973
dfc7ebf9-6bcd-4789-936c-5fc062c66eab,0.32059398132401545
0b1aa762-6a2f-48b2-9189-48296eeb76c2,2.160377358490566
0f85157e-d665-4739-9620-ac416b6d8b22,2.6737381568494833
10b284a6-a828-4a27-988c-acdf482fcb56,2.408217524582485
1dcf5272-ad9d-4573-96f9-634cb0cfcc7e,2.160377358490566
23ac589e-d2a8-412c-8c3b-d169f38e8063,2.160377358490566
2456e72d-ef22-4d53-bea0-9408a195cf9e,2.2913781157079733
37dd73be-81c4-4d59-a3a3-c98051ef2bf0,2.160377358490566
3b256c28-4bed-457e-9752-f3c77a8cd868,2.160377358490566
3dc31514-15c2-48f9-a4c4-bd88078e07ba,2.160377358490566
441ff3ce-cf87-4083-9c99-d0f12676c5a4,2.4763151755872763
4970ba18-02ef-434d-9fb8-16007c866121,2.160377358490566
51a2f2dd-68e5-4c82-91fc-510e02ea15a6,2.160377358490566
63e82d2f-b54d-4a9c-9355-d09cdc404619,2.160377358490566
6b4f601a-e7a4-4be6-8580-42b4ac67fdc1,2.160377358490566
711a4f48-0edd-46c9-89c3-fe8571fcdbfd,2.680423175388912
738b775e-a1a0-4c0e-879d-d1db8a12aa41,2.160377358490566
7ad3aa50-4362-4f54-856c-556f398a2da1,2.160377358490566
84cffb62-b7c2-44fe-a1e5-24e882a74928,2.160377358490566
8c3f2e2c-7253-4aa0-ba36-849a401fd8aa,2.6039608469549216
8c7e7081-ac78-4740-a1be-9a51c431e238,2.160377358490566
98f22e40-9bc1-43b9-a9e5-ace4a60a4d7b,2.5973261347356833
a2a456ff-a8d9-4dd3-a9a3-525bdbc951c6,2.300780659014324
a4369061-a1d8-4333-8bee-3bea42d45cc6,2.197585587793926
aa9a5962-810a-4953-97df-8b1b50b84da6,2.160377358490566
aee23149-80c0-49e4-a7e5-0d4a5e6f275d,2.6209820261541403
ba422cc8-8776-4578-9396-5a5e42c3f5fb,2.5968730798307456
baef7ea8-d715-4437-aac0-027d67fc2020,2.160377358490566
bcddfca4-138b-420a-a45b-8ae5871214ac,2.160377358490566
c1d046e9-5932-4740-89f1-915d540471e0,2.927963708931545
cbc5e471-0bd8-4fff-a215-2624fab9df52,2.6092943301740683
d640dca9-fd2b-4785-8afe-324b85b16f33,2.729131137425045
d805f5b4-3907-4731-a1c1-5066c7ecb9cb,2.315216248327831
d988c60a-c1d8-4c6a-ada8-11e5d80bba5d,2.234479253584484
e51dab93-7f7a-4e5c-977f-35fcef4c4d6d,2.2365521839204825
ea52fa28-f421-4e3c-8e18-9a620765b0c3,2.7399331679883994
0c4d4991-c1a0-4bd0-8cc7-c88af43bc471,1.15
2f3ddc79-1cc3-4cb1-86c7-d1cc164cc9aa,1.15
39910578-e327-486d-8d18-22d11d09e402,1.15
6626fbc8-c875-4df8-b92f-e06a2223e236,1.2577991127967834
6b6ae726-bd67-4f87-8526-000c03c1285b,1.15
70b99897-a95d-4d66-b651-c76aeebfcb48,1.15
75ac223a-480d-4160-8555-b9ee5113e9e4,1.15
772d218a-bfc0-4de5-848e-903b5c267728,1.15
bbee12eb-294a-451d-84d1-7e6f4227280b,1.15
bf7585f9-fd2c-48df-8e30-aad8eba7c282,1.6764188051223754
cbdb3aff-d2ca-4b9e-94c1-0faa0005671e,1.86348637342453
cf1f3a28-d711-407c-bd52-ce34bef4a9b5,1.3287164509296416
e088de9e-769e-4820-b86c-91f2b99d61a4,1.1706499397754668
fa3cb32a-5efb-4860-b676-564b0b3b30a8,1.15
12932cf6-b26d-4c5b-8e81-d88f8969bc57,1.3710999997223126
13904082-3f98-417e-9e0f-6d9f33407f4b,1.6987224431598889
13dfb209-722c-4582-b1e3-21a89fb898d6,1.3529411764705883
211bebe6-0b20-4a0b-abd9-0e82ca99e932,2.545779726084541
4bcb3a76-9009-4afd-ad05-1f472e142dbe,1.3529411764705883
581e7295-69f6-4c7f-8b29-bda206262682,1.3529411764705883
5cf96612-b2f5-4633-ae75-203a1923e15f,1.6302114339435803
7fe44b9f-2e5b-4af1-b92e-a51ee8104144,1.3529411764705883
affb1cc0-295a-4a7c-984b-c748c5e31eaf,1.3529411764705883
c7c19dac-b230-4da3-9dc1-6ae4feff019f,1.7898464711273419
dc4d658f-c7d8-4afa-86f3-216f01448d6c,1.5566570373142468
e4ce5046-7b95-4217-a8a5-68727a4623fd,2.8919877024257885
1996d168-5a73-44ef-8972-3e4853a59002,1.5365853658536586
243fff4a-69e3-4975-8855-06fed5692bd0,1.756150220952383
2c301458-ef6b-4d3c-95a8-8a5e42998e6a,1.5365853658536586
3d2070ca-febf-465a-97af-f2e6e6b52f4f,1.5365853658536586
44bc5010-69e0-476b-8e37-32cc9751fb06,1.8599041155198726
4b4f3bb1-7ae2-469e-a52a-fc97dbead1d1,1.5365853658536586
4e33c3d7-2c4d-48ff-879b-d21d012d4d44,1.5365853658536586
4f494767-2c25-4a6c-b4a0-cfb702172f83,1.5365853658536586
5fadd230-5921-4281-ab23-e57e63651873,1.5365853658536586
707716e5-03a2-4f15-91a8-68a74efa52b5,1.6596931866029414
72842e07-22f0-4492-aea6-a132dc1e79fa,1.5365853658536586
87705800-ca20-4657-9a62-0489fa91dbe5,1.5365853658536586
8d55056d-bca4-4fb6-a6d1-0d74f53c055d,1.5365853658536586
8d73d0f8-bb0d-4fda-9d48-761909bc0b1f,1.6739237359384211
9cf9d13d-874e-4dbf-a7f9-412a59e3130a,1.680410360417715
aaaedb6c-c555-46a4-8b54-8dad751f07f8,1.5597245744088801
ad69b2b2-c1a2-4b8a-b1db-3d4ff975488f,1.5365853658536586
bdb571ea-2736-420c-8d8f-a67b66b86481,1.9112528911451014
c33a3bfd-1a07-4bf8-a2eb-b5b355dbbc11,1.5365853658536586
c435df5e-13dd-402b-9cdc-2c4486fc38d5,1.5365853658536586
ca02c68f-fc57-45c4-bb8d-7b9340bd2635,1.8661433211187037
d56b9f3b-868b-4cc4-b3bb-34f8041544af,1.5365853658536586
e22321ec-8780-4487-9a04-f24a8a6eee68,1.5365853658536586
e2cf0494-82e1-4a8c-a5b4-96d77a06af9f,1.5365853658536586
e3569a18-1fc2-4e8f-b36e-d46dc2136707,1.9462002864698085
ed012ca7-b29f-438f-b57a-acbaeaa5a5c8,1.5365853658536586
f260465a-1197-4f14-8697-166d2fde1f07,2.2608864060262355
1a276bf5-db32-457f-ac8e-a343b2b6cc1b,1.8587607151932186
38185b7b-24bd-4c88-94a9-8744df26aa70,1.511111111111111
39f230e3-1afc-44c3-82eb-0f14f4ace351,1.511111111111111
5dd7f0e8-e06a-4aaa-b18d-44e01390731e,1.511111111111111
70de5779-e5ce-4056-953c-bcd7cd2b5c95,1.9447568363613552
71c889a1-56f6-4924-bdb1-8dfa987f785e,1.9540421075291103
853289c4-c0fc-449c-a8f4-3640ea137a61,2.7932650751537746
9c6906ba-381d-46a4-afd2-52ec66bdd3ae,1.6336818046040005
9e4592bc-4cce-4fa1-b7c5-dd40d77d66ee,1.6128282553619808
a3832cfa-0cc9-40ba-ab33-ba0afd18aa4e,2.4481709904140896
a9108b24-3601-4cc6-8b31-cb7e644e5fbf,1.511111111111111
b42aface-e443-486a-8fbd-99308083d9ed,1.606387526459164
bd12c63a-61e2-4868-8bc5-d2288ab1afe7,1.9981616742081112
d2c15ffc-499b-457d-8689-d7e4eaa93d59,1.6425631946987576
d7df7471-2cbd-462e-b642-c00e0505a604,1.5990116304821438
